  0.3265000000000000E+03   0.7306575865358481E+11   0.8373172352177322E+04   0.9223991114827682E+10
  0.3267500000000000E+03   0.7306575590062090E+11   0.5620208406945529E+04   0.9223993867791628E+10
  0.3270000000000000E+03   0.7306575405278702E+11   0.3772374526298514E+04   0.9223995715625504E+10
  0.3272500000000000E+03   0.7306575281249106E+11   0.2532078543796267E+04   0.9223996955921486E+10
  0.3275000000000000E+03   0.7306575197998434E+11   0.1699571811570424E+04   0.9223997788428219E+10
  0.3277500000000000E+03   0.7306575142119235E+11   0.1140779817136431E+04   0.9223998347220213E+10
  0.3280000000000000E+03   0.7306575104612212E+11   0.7657095828709741E+03   0.9223998722290445E+10
  0.3282500000000000E+03   0.7306575079436890E+11   0.5139563675260333E+03   0.9223998974043659E+10
  0.3285000000000000E+03   0.7306575062538808E+11   0.3449755316466915E+03   0.9223999143024498E+10
  0.3287500000000000E+03   0.7305477838362669E+11   0.8889038995817812E+07   0.9215110449004229E+10
  0.3290000000000000E+03   0.7297350480980899E+11   0.6472406955680875E+08   0.9159275418443241E+10
  0.3292500000000000E+03   0.7273901372092299E+11   0.2011416286444622E+09   0.9022857859355585E+10
  0.3295000000000000E+03   0.7226427539375537E+11   0.4412262422608408E+09   0.8782773245739208E+10
  0.3297500000000000E+03   0.7147840915455482E+11   0.7959950065753725E+09   0.8428004481424679E+10
  0.3300000000000000E+03   0.7035177189415402E+11   0.1260689640786264E+10   0.7963309847213784E+10
  0.3302500000000000E+03   0.6891604611567416E+11   0.1813400468049039E+10   0.7410599019951010E+10
  0.3305000000000000E+03   0.6726934064860587E+11   0.2418839149402579E+10   0.6805160338597471E+10
  0.3307500000000000E+03   0.6556238773851501E+11   0.3036388136834132E+10   0.6187611351165918E+10
  0.3310000000000000E+03   0.6397087278880793E+11   0.3628820466464016E+10   0.5595179021536036E+10
  0.3312500000000000E+03   0.6266337434729414E+11   0.4168745991487988E+10   0.5055253496512066E+10
  0.3315000000000000E+03   0.6177552161806691E+11   0.4640557819502146E+10   0.4583441668497907E+10
  0.3317500000000000E+03   0.6139528292231052E+11   0.5039024153169383E+10   0.4184975334830670E+10
  0.3320000000000000E+03   0.6155947793134039E+11   0.5366319766942280E+10   0.3857679721057774E+10
  0.3322500000000000E+03   0.6225866961222975E+11   0.5629002376114982E+10   0.3594997111885072E+10
  0.3325000000000000E+03   0.6344689204657113E+11   0.5835657106376028E+10   0.3388342381624027E+10
  0.3327500000000000E+03   0.6505320330576626E+11   0.5995325414587334E+10   0.3228674073412721E+10
  0.3330000000000000E+03   0.6699294501610262E+11   0.6116572216154706E+10   0.3107427271845346E+10
  0.3332500000000000E+03   0.6917742817754643E+11   0.6207006296712884E+10   0.3016993191287167E+10
  0.3335000000000000E+03   0.7152143113159914E+11   0.6273104917961428E+10   0.2950894570038622E+10
  0.3337500000000000E+03   0.7394838066101009E+11   0.6320229669716384E+10   0.2903769818283667E+10
  0.3340000000000000E+03   0.7639340525033394E+11   0.6352745847103758E+10   0.2871253640896295E+10
  0.3342500000000000E+03   0.7880462237159799E+11   0.6374177570032292E+10   0.2849821917967761E+10
  0.3345000000000000E+03   0.8114308271440021E+11   0.6387361782982923E+10   0.2836637705017134E+10
  0.3347500000000000E+03   0.8338179735703331E+11   0.6394594040904969E+10   0.2829405447095086E+10
  0.3350000000000000E+03   0.8550418465184880E+11   0.6397711301093581E+10   0.2826288186906473E+10
  0.3352500000000000E+03   0.8750221660233868E+11   0.6398167353704193E+10   0.2825832134295859E+10
  0.3355000000000000E+03   0.8937446760023891E+11   0.6397082779986579E+10   0.2826916708013474E+10
  0.3357500000000000E+03   0.9112419336952467E+11   0.6395277214740515E+10   0.2828722273259538E+10
  0.3360000000000000E+03   0.9275751142639136E+11   0.6393289641125706E+10   0.2830709846874350E+10
  0.3362500000000000E+03   0.9428171275725285E+11   0.6391390947947897E+10   0.2832608540052157E+10
  0.3365000000000000E+03   0.9570370799919490E+11   0.6389591778812356E+10   0.2834407709187698E+10
  0.3367500000000000E+03   0.9702859929559776E+11   0.6387647708457911E+10   0.2836351779542143E+10
  0.3370000000000000E+03   0.9825836993897928E+11   0.6385062937189721E+10   0.2838936550810333E+10
  0.3372500000000000E+03   0.9939069659302164E+11   0.6381092955062343E+10   0.2842906532937708E+10
  0.3375000000000000E+03   0.1004179119523150E+12   0.6374745966958694E+10   0.2849253521041360E+10
  0.3377500000000000E+03   0.1013261773795359E+12   0.6364782286509495E+10   0.2859217201490560E+10
  0.3380000000000000E+03   0.1020949626107705E+12   0.6349710430519456E+10   0.2874289057480601E+10
  0.3382500000000000E+03   0.1026969684946938E+12   0.6327778342078891E+10   0.2896221145921167E+10
  0.3385000000000000E+03   0.1030986668682051E+12   0.6296952369537410E+10   0.2927047118462649E+10
  0.3387500000000000E+03   0.1032616161683105E+12   0.6254910857695473E+10   0.2969088630304587E+10
  0.3390000000000000E+03   0.1031447789200741E+12   0.6198999261736829E+10   0.3025000226263232E+10
  0.3392500000000000E+03   0.1027079105257683E+12   0.6126196776988776E+10   0.3097802711011282E+10
  0.3395000000000000E+03   0.1019160305419918E+12   0.6033081468564767E+10   0.3190918019435289E+10
  0.3397500000000000E+03   0.1007447849277157E+12   0.5915807121734604E+10   0.3308192366265455E+10
  0.3400000000000000E+03   0.9918625598124808E+11   0.5770113175992523E+10   0.3453886312007535E+10
  0.3402500000000000E+03   0.9725448744832062E+11   0.5591400730774875E+10   0.3632598757225183E+10
  0.3405000000000000E+03   0.9498972143749501E+11   0.5374921539749698E+10   0.3849077948250360E+10
  0.3407500000000000E+03   0.9246017896680766E+11   0.5116138640200701E+10   0.4107860847799360E+10
  0.3410000000000000E+03   0.8976026639819109E+11   0.4811317625694419E+10   0.4412681862305644E+10
  0.3412500000000000E+03   0.8700445935177393E+11   0.4458381991646909E+10   0.4765617496353154E+10
  0.3415000000000000E+03   0.8431685537546678E+11   0.4057998127908508E+10   0.5166001360091555E+10
  0.3417500000000000E+03   0.8181743883677957E+11   0.3614738155294198E+10   0.5609261332705864E+10
  0.3420000000000000E+03   0.7960724706196588E+11   0.3138025322383462E+10   0.6085974165616599E+10
  0.3422500000000000E+03   0.7775545974298380E+11   0.2642466763595500E+10   0.6581532724404561E+10
  0.3425000000000000E+03   0.7629157074757260E+11   0.2147177597685415E+10   0.7076821890314649E+10
  0.3427500000000000E+03   0.7520486189348869E+11   0.1673953062558231E+10   0.7550046425441833E+10
  0.3430000000000000E+03   0.7445101990894910E+11   0.1244731913764427E+10   0.7979267574235637E+10
  0.3432500000000000E+03   0.7396294650355516E+11   0.8792987439891392E+09   0.8344700744010925E+10
  0.3435000000000000E+03   0.7366039461451106E+11   0.5946443525577780E+09   0.8629355135442291E+10
  0.3437500000000000E+03   0.7346382458867479E+11   0.3980743263741449E+09   0.8825925161625923E+10
  0.3440000000000000E+03   0.7333246643352310E+11   0.2667161712224748E+09   0.8957283316777597E+10
  0.3442500000000000E+03   0.7324455986965198E+11   0.1788096073513878E+09   0.9045189880648680E+10
  0.3445000000000000E+03   0.7318567367308392E+11   0.1199234107833569E+09   0.9104076077216713E+10
  0.3447500000000000E+03   0.7314620138286638E+11   0.8045112056583194E+08   0.9143548367434240E+10
  0.3450000000000000E+03   0.7311973081526253E+11   0.5398055296199088E+08   0.9170018935038078E+10
  0.3452500000000000E+03   0.7310197408474597E+11   0.3622382244545530E+08   0.9187775665554613E+10
  0.3455000000000000E+03   0.7309006031604410E+11   0.2431005374355346E+08   0.9199689434256517E+10
  0.3457500000000000E+03   0.7308206577935492E+11   0.1631551705435826E+08   0.9207683970945711E+10
  0.3460000000000000E+03   0.7307670069767688E+11   0.1095043537634042E+08   0.9213049052623730E+10
  0.3462500000000000E+03   0.7307310000974625E+11   0.7349747445702733E+07   0.9216649740554365E+10
  0.3465000000000000E+03   0.7307068336869292E+11   0.4933106392344330E+07   0.9219066381607723E+10
  0.3467500000000000E+03   0.7306906136972249E+11   0.3311107421944373E+07   0.9220688380578123E+10
  0.3470000000000000E+03   0.7306797269812653E+11   0.2222435825989285E+07   0.9221777052174078E+10
  0.3472500000000000E+03   0.7306724198231075E+11   0.1491720010233937E+07   0.9222507767989834E+10
  0.3475000000000000E+03   0.7306675152221527E+11   0.1001259914756935E+07   0.9222998228085308E+10
  0.3477500000000000E+03   0.7306642232114700E+11   0.6720588464929259E+06   0.9223327429153568E+10
  0.3480000000000000E+03   0.7306620135772087E+11   0.4510954203637858E+06   0.9223548392579699E+10
  0.3482500000000000E+03   0.7306605304423930E+11   0.3027819388151492E+06   0.9223696706061249E+10
  0.3485000000000000E+03   0.7306595349416557E+11   0.2032318650879456E+06   0.9223796256134979E+10
  0.3487500000000000E+03   0.7306588667469553E+11   0.1364123950755734E+06   0.9223863075604992E+10
  0.3490000000000000E+03   0.7306584182445332E+11   0.9156215289874800E+05   0.9223907925847170E+10
  0.3492500000000000E+03   0.7306581172027513E+11   0.6145797467386072E+05   0.9223938030025396E+10
  0.3495000000000000E+03   0.7306579151387697E+11   0.4125157648543715E+05   0.9223958236423582E+10
  0.3497500000000000E+03   0.7306577795102141E+11   0.2768872095299739E+05   0.9223971799279121E+10
  0.3500000000000000E+03   0.7306576884741591E+11   0.1858511543003760E+05   0.9223980902884644E+10
  0.3502500000000000E+03   0.7306576273692967E+11   0.1247462919999749E+05   0.9223987013370871E+10
  0.3505000000000000E+03   0.7306575863547290E+11   0.8373172427765565E+04   0.9223991114827644E+10
  0.3507500000000000E+03   0.7306575588250897E+11   0.5620208458236718E+04   0.9223993867791615E+10
  0.3510000000000000E+03   0.7306575403467508E+11   0.3772374561098448E+04   0.9223995715625509E+10
  0.3512500000000000E+03   0.7306575279437910E+11   0.2532078567404682E+04   0.9223996955921505E+10
  0.3515000000000000E+03   0.7306575196187238E+11   0.1699571827584795E+04   0.9223997788428244E+10
  0.3517500000000000E+03   0.7306575140308038E+11   0.1140779827998133E+04   0.9223998347220242E+10
  0.3520000000000000E+03   0.7306575102801015E+11   0.7657095902371788E+03   0.9223998722290478E+10
  0.3522500000000000E+03   0.7306575077625693E+11   0.5139563725211242E+03   0.9223998974043695E+10
  0.3525000000000000E+03   0.7306575060727611E+11   0.3449755350335403E+03   0.9223999143024534E+10
  0.3527500000000000E+03   0.7305477836456485E+11   0.8889039069061279E+07   0.9215110448931002E+10
  0.3530000000000000E+03   0.7297350479068900E+11   0.6472407014247667E+08   0.9159275417857588E+10
  0.3532500000000000E+03   0.7273901370060158E+11   0.2011416298497422E+09   0.9022857858150326E+10
  0.3535000000000000E+03   0.7226427537196396E+11   0.4412262441844564E+09   0.8782773243815613E+10
  0.3537500000000000E+03   0.7147840913156595E+11   0.7959950091300043E+09   0.8428004478870064E+10
  0.3540000000000000E+03   0.7035177187083884E+11   0.1260689643932306E+10   0.7963309844067761E+10
  0.3542500000000000E+03   0.6891604609329890E+11   0.1813400472410759E+10   0.7410599015589311E+10
  0.3545000000000000E+03   0.6726934063212950E+11   0.2418839151380325E+10   0.6805160336619744E+10
  0.3547500000000000E+03   0.6556238772618388E+11   0.3036388139098445E+10   0.6187611348901623E+10
  0.3550000000000000E+03   0.6397087278097926E+11   0.3628820468102148E+10   0.5595179019897920E+10
  0.3552500000000000E+03   0.6266337434350187E+11   0.4168745992317959E+10   0.5055253495682109E+10
  0.3555000000000000E+03   0.6177552161725562E+11   0.4640557819591272E+10   0.4583441668408798E+10
  0.3557500000000000E+03   0.6139528292308699E+11   0.5039024152691634E+10   0.4184975335308437E+10
  0.3560000000000000E+03   0.6155947793223119E+11   0.5366319766102572E+10   0.3857679721897498E+10
  0.3562500000000000E+03   0.6225866961183015E+11   0.5629002375058368E+10   0.3594997112941703E+10
  0.3565000000000000E+03   0.6344689204410162E+11   0.5835657105322212E+10   0.3388342382677861E+10
  0.3567500000000000E+03   0.6505320330062991E+11   0.5995325413624191E+10   0.3228674074375880E+10
  0.3570000000000000E+03   0.6699294500803661E+11   0.6116572215336256E+10   0.3107427272663817E+10
  0.3572500000000000E+03   0.6917742816671732E+11   0.6207006296081981E+10   0.3016993191918092E+10
  0.3575000000000000E+03   0.7152143111818022E+11   0.6273104917502630E+10   0.2950894570497440E+10
  0.3577500000000000E+03   0.7394838064540637E+11   0.6320229669431420E+10   0.2903769818568652E+10
  0.3580000000000000E+03   0.7639340523300635E+11   0.6352745846978813E+10   0.2871253641021260E+10
  0.3582500000000000E+03   0.7880462235285555E+11   0.6374177569704269E+10   0.2849821918295805E+10
  0.3585000000000000E+03   0.8114308269495238E+11   0.6387361782681666E+10   0.2836637705318408E+10
  0.3587500000000000E+03   0.8338179733738771E+11   0.6394594040678289E+10   0.2829405447321786E+10
  0.3590000000000000E+03   0.8550418463247029E+11   0.6397711300940347E+10   0.2826288187059727E+10
  0.3592500000000000E+03   0.8750221658360365E+11   0.6398167353614569E+10   0.2825832134385503E+10
  0.3595000000000000E+03   0.8937446758244473E+11   0.6397082779945553E+10   0.2826916708054517E+10
  0.3597500000000000E+03   0.9112419335282164E+11   0.6395277214731934E+10   0.2828722273268137E+10
  0.3600000000000000E+03   0.9275751141083412E+11   0.6393289641137787E+10   0.2830709846862285E+10
  0.3602500000000000E+03   0.9428171274265704E+11   0.6391390947962860E+10   0.2832608540037214E+10
  0.3605000000000000E+03   0.9570370798548544E+11   0.6389591778818512E+10   0.2834407709181564E+10
  0.3607500000000000E+03   0.9702859928262767E+11   0.6387647708442290E+10   0.2836351779557786E+10
  0.3610000000000000E+03   0.9825836992641454E+11   0.6385062937139831E+10   0.2838936550860245E+10
  0.3612500000000000E+03   0.9939069658055318E+11   0.6381092954964998E+10   0.2842906533035076E+10
  0.3615000000000000E+03   0.1004179119395940E+12   0.6374745966799097E+10   0.2849253521200979E+10
  0.3617500000000000E+03   0.1013261773661448E+12   0.6364782286277269E+10   0.2859217201722807E+10
  0.3620000000000000E+03   0.1020949625961687E+12   0.6349710430201568E+10   0.2874289057798511E+10
  0.3622500000000000E+03   0.1026969684784921E+12   0.6327778341665800E+10   0.2896221146334281E+10
  0.3625000000000000E+03   0.1030986668501195E+12   0.6296952369230879E+10   0.2927047118769205E+10
  0.3627500000000000E+03   0.1032616161484508E+12   0.6254910857311372E+10   0.2969088630688713E+10
  0.3630000000000000E+03   0.1031447788985786E+12   0.6198999261232153E+10   0.3025000226767934E+10
  0.3632500000000000E+03   0.1027079105026921E+12   0.6126196776315309E+10   0.3097802711684776E+10
  0.3635000000000000E+03   0.1019160305179042E+12   0.6033081467788673E+10   0.3190918020211411E+10
  0.3637500000000000E+03   0.1007447849033118E+12   0.5915807120909389E+10   0.3308192367090693E+10
  0.3640000000000000E+03   0.9918625595717744E+11   0.5770113175085516E+10   0.3453886312914569E+10
  0.3642500000000000E+03   0.9725448742564815E+11   0.5591400729870539E+10   0.3632598758129546E+10
  0.3645000000000000E+03   0.9498972141731136E+11   0.5374921538937577E+10   0.3849077949062506E+10
  0.3647500000000000E+03   0.9246017895008269E+11   0.5116138639512481E+10   0.4107860848487603E+10
  0.3650000000000000E+03   0.8976026638581024E+11   0.4811317625389284E+10   0.4412681862610802E+10
  0.3652500000000000E+03   0.8700445934407733E+11   0.4458381991917481E+10   0.4765617496082604E+10
  0.3655000000000000E+03   0.8431685537215605E+11   0.4057998128758026E+10   0.5166001359242060E+10
  0.3657500000000000E+03   0.8181743883695573E+11   0.3614738156920742E+10   0.5609261331079345E+10
  0.3660000000000000E+03   0.7960724706389699E+11   0.3138025325009984E+10   0.6085974162990101E+10
  0.3662500000000000E+03   0.7775545974486784E+11   0.2642466767100280E+10   0.6581532720899806E+10
  0.3665000000000000E+03   0.7629157074785388E+11   0.2147177602029818E+10   0.7076821885970268E+10
  0.3667500000000000E+03   0.7520486188914505E+11   0.1673953068006680E+10   0.7550046419993405E+10
  0.3670000000000000E+03   0.7445101990067657E+11   0.1244731919043505E+10   0.7979267568956580E+10
  0.3672500000000000E+03   0.7396294649161401E+11   0.8792987488313309E+09   0.8344700739168757E+10
  0.3675000000000000E+03   0.7366039460034584E+11   0.5946443562489359E+09   0.8629355131751148E+10
  0.3677500000000000E+03   0.7346382457336829E+11   0.3980743289240386E+09   0.8825925159076050E+10
  0.3680000000000000E+03   0.7333246641739806E+11   0.2667161729538530E+09   0.8957283315046230E+10
  0.3682500000000000E+03   0.7324455985297231E+11   0.1788096085281388E+09   0.9045189879471943E+10
  0.3685000000000000E+03   0.7318567365602780E+11   0.1199234115836219E+09   0.9104076076416458E+10
  0.3687500000000000E+03   0.7314620136555441E+11   0.8045112111023489E+08   0.9143548366889843E+10
  0.3690000000000000E+03   0.7311973079777654E+11   0.5398055333239446E+08   0.9170018934667681E+10
  0.3692500000000000E+03   0.7310197406714163E+11   0.3622382269748598E+08   0.9187775665302589E+10
  0.3695000000000000E+03   0.7309006029835921E+11   0.2431005391503376E+08   0.9199689434085045E+10
  0.3697500000000000E+03   0.7308206576161519E+11   0.1631551717102372E+08   0.9207683970829056E+10
  0.3700000000000000E+03   0.7307670067989989E+11   0.1095043545570273E+08   0.9213049052544380E+10
  0.3702500000000000E+03   0.7307309999194386E+11   0.7349747499682756E+07   0.9216649740500404E+10
  0.3705000000000000E+03   0.7307068335087329E+11   0.4933106429054772E+07   0.9219066381571035E+10
  0.3707500000000000E+03   0.7306906135189114E+11   0.3311107446906406E+07   0.9220688380553186E+10
  0.3710000000000000E+03   0.7306797268028722E+11   0.2222435842960384E+07   0.9221777052157131E+10
  0.3712500000000000E+03   0.7306724196446602E+11   0.1491720021770245E+07   0.9222507767978321E+10
  0.3715000000000000E+03   0.7306675150436684E+11   0.1001259922597753E+07   0.9222998228077492E+10
  0.3717500000000000E+03   0.7306642230329604E+11   0.6720588518212389E+06   0.9223327429148266E+10
  0.3720000000000000E+03   0.7306620133986821E+11   0.4510954239841347E+06   0.9223548392576103E+10
  0.3722500000000000E+03   0.7306605302638545E+11   0.3027819412747005E+06   0.9223696706058815E+10
  0.3725000000000000E+03   0.7306595347631094E+11   0.2032318667586211E+06   0.9223796256133333E+10
  0.3727500000000000E+03   0.7306588665684036E+11   0.1364123962102472E+06   0.9223863075603880E+10
  0.3730000000000000E+03   0.7306584180659782E+11   0.9156215366927924E+05   0.9223907925846422E+10
  0.3732500000000000E+03   0.7306581170241936E+11   0.6145797519704590E+05   0.9223938030024897E+10
  0.3735000000000000E+03   0.7306579149602104E+11   0.4125157684062215E+05   0.9223958236423252E+10
  0.3737500000000000E+03   0.7306577793316537E+11   0.2768872119410304E+05   0.9223971799278906E+10
  0.3740000000000000E+03   0.7306576882955980E+11   0.1858511559368164E+05   0.9223980902884504E+10
  0.3742500000000000E+03   0.7306576271907353E+11   0.1247462931105351E+05   0.9223987013370785E+10
  0.3745000000000000E+03   0.7306575861761671E+11   0.8373172503123586E+04   0.9223991114827593E+10
  0.3747500000000000E+03   0.7306575586465277E+11   0.5620208509365576E+04   0.9223993867791584E+10
  0.3750000000000000E+03   0.7306575401681886E+11   0.3772374595784184E+04   0.9223995715625492E+10
  0.3752500000000000E+03   0.7306575277652289E+11   0.2532078590933173E+04   0.9223996955921499E+10
  0.3755000000000000E+03   0.7306575194401616E+11   0.1699571843542893E+04   0.9223997788428247E+10
  0.3757500000000000E+03   0.7306575138522415E+11   0.1140779838820548E+04   0.9223998347220251E+10
  0.3760000000000000E+03   0.7306575101015392E+11   0.7657095975760046E+03   0.9223998722290489E+10
  0.3762500000000000E+03   0.7306575075840070E+11   0.5139563774971687E+03   0.9223998974043711E+10
  0.3765000000000000E+03   0.7306575058941988E+11   0.3449755384071449E+03   0.9223999143024551E+10
  0.3767500000000000E+03   0.7305477834571367E+11   0.8889039120436465E+07   0.9215110448879665E+10
  0.3770000000000000E+03   0.7297350477180260E+11   0.6472407070972013E+08   0.9159275417290375E+10
  0.3772500000000000E+03   0.7273901368052788E+11   0.2011416310387096E+09   0.9022857856961382E+10
  0.3775000000000000E+03   0.7226427535045610E+11   0.4412262460747588E+09   0.8782773241925333E+10
  0.3777500000000000E+03   0.7147840910883194E+11   0.7959950117042106E+09   0.8428004476295884E+10
  0.3780000000000000E+03   0.7035177184778767E+11   0.1260689647062018E+10   0.7963309840938076E+10
  0.3782500000000000E+03   0.6891604607118088E+11   0.1813400476769794E+10   0.7410599011230302E+10
  0.3785000000000000E+03   0.6726934061588923E+11   0.2418839153427824E+10   0.6805160334572271E+10
  0.3787500000000000E+03   0.6556238771406002E+11   0.3036388141401285E+10   0.6187611346598813E+10
  0.3790000000000000E+03   0.6397087277333709E+11   0.3628820469756215E+10   0.5595179018243883E+10
  0.3792500000000000E+03   0.6266337433990160E+11   0.4168745993158584E+10   0.5055253494841510E+10
  0.3795000000000000E+03   0.6177552161663287E+11   0.4640557819686677E+10   0.4583441668313418E+10
  0.3797500000000000E+03   0.6139528292402127E+11   0.5039024152216372E+10   0.4184975335783723E+10
  0.3800000000000000E+03   0.6155947793346540E+11   0.5366319765318408E+10   0.3857679722681687E+10
  0.3802500000000000E+03   0.6225866961192132E+11   0.5629002374071681E+10   0.3594997113928413E+10
  0.3805000000000000E+03   0.6344689204207982E+11   0.5835657104295758E+10   0.3388342383704336E+10
  0.3807500000000000E+03   0.6505320329592939E+11   0.5995325412670605E+10   0.3228674075329489E+10
  0.3810000000000000E+03   0.6699294500036393E+11   0.6116572214505198E+10   0.3107427273494899E+10
  0.3812500000000000E+03   0.6917742815617508E+11   0.6207006295434335E+10   0.3016993192565761E+10
  0.3815000000000000E+03   0.7152143110506546E+11   0.6273104917048470E+10   0.2950894570951623E+10
  0.3817500000000000E+03   0.7394838063007617E+11   0.6320229669147462E+10   0.2903769818852633E+10
  0.3820000000000000E+03   0.7639340521593307E+11   0.6352745846854148E+10   0.2871253641145944E+10
  0.3822500000000000E+03   0.7880462233459875E+11   0.6374177569379249E+10   0.2849821918620842E+10
  0.3825000000000000E+03   0.8114308267591176E+11   0.6387361782380917E+10   0.2836637705619177E+10
  0.3827500000000000E+03   0.8338179731807259E+11   0.6394594040450503E+10   0.2829405447549592E+10
  0.3830000000000000E+03   0.8550418461336824E+11   0.6397711300786317E+10   0.2826288187213782E+10
  0.3832500000000000E+03   0.8750221656512943E+11   0.6398167353524657E+10   0.2825832134475443E+10
  0.3835000000000000E+03   0.8937446756477402E+11   0.6397082779902442E+10   0.2826916708097657E+10
  0.3837500000000000E+03   0.9112419333616507E+11   0.6395277214722239E+10   0.2828722273277862E+10
  0.3840000000000000E+03   0.9275751139524266E+11   0.6393289641147064E+10   0.2830709846853035E+10
  0.3842500000000000E+03   0.9428171272812781E+11   0.6391390947978270E+10   0.2832608540021833E+10
  0.3845000000000000E+03   0.9570370797176730E+11   0.6389591778824172E+10   0.2834407709175934E+10
  0.3847500000000000E+03   0.9702859926959084E+11   0.6387647708426999E+10   0.2836351779573106E+10
  0.3850000000000000E+03   0.9825836991383984E+11   0.6385062937090173E+10   0.2838936550909933E+10
  0.3852500000000000E+03   0.9939069656808794E+11   0.6381092954866095E+10   0.2842906533134007E+10
  0.3855000000000000E+03   0.1004179119267726E+12   0.6374745966639123E+10   0.2849253521360979E+10
  0.3857500000000000E+03   0.1013261773526096E+12   0.6364782286044522E+10   0.2859217201955578E+10
  0.3860000000000000E+03   0.1020949625814518E+12   0.6349710429882944E+10   0.2874289058117160E+10
  0.3862500000000000E+03   0.1026969684621093E+12   0.6327778341251203E+10   0.2896221146748903E+10
  0.3865000000000000E+03   0.1030986668318482E+12   0.6296952368924019E+10   0.2927047119076088E+10
  0.3867500000000000E+03   0.1032616161284148E+12   0.6254910856916434E+10   0.2969088631083672E+10
  0.3870000000000000E+03   0.1031447788768591E+12   0.6198999260710489E+10   0.3025000227289617E+10
  0.3872500000000000E+03   0.1027079104795336E+12   0.6126196775662732E+10   0.3097802712337372E+10
  0.3875000000000000E+03   0.1019160304935665E+12   0.6033081466990497E+10   0.3190918021009608E+10
  0.3877500000000000E+03   0.1007447848784174E+12   0.5915807119999596E+10   0.3308192368000508E+10
  0.3880000000000000E+03   0.9918625593276959E+11   0.5770113174162109E+10   0.3453886313837993E+10
  0.3882500000000000E+03   0.9725448740266167E+11   0.5591400728962632E+10   0.3632598759037473E+10
  0.3885000000000000E+03   0.9498972139697530E+11   0.5374921538190453E+10   0.3849077949809654E+10
  0.3887500000000000E+03   0.9246017893339291E+11   0.5116138639001632E+10   0.4107860848998472E+10
  0.3890000000000000E+03   0.8976026637350439E+11   0.4811317625224272E+10   0.4412681862775832E+10
  0.3892500000000000E+03   0.8700445933635706E+11   0.4458381992083091E+10   0.4765617495917013E+10
  0.3895000000000000E+03   0.8431685536882947E+11   0.4057998129487938E+10   0.5166001358512165E+10
  0.3897500000000000E+03   0.8181743883713919E+11   0.3614738158488989E+10   0.5609261329511116E+10
  0.3900000000000000E+03   0.7960724706588680E+11   0.3138025327538402E+10   0.6085974160461700E+10
  0.3902500000000000E+03   0.7775545974671841E+11   0.2642466770699462E+10   0.6581532717300641E+10
  0.3905000000000000E+03   0.7629157074814629E+11   0.2147177606359370E+10   0.7076821881640735E+10
  0.3907500000000000E+03   0.7520486188502170E+11   0.1673953073263907E+10   0.7550046414736199E+10
  0.3910000000000000E+03   0.7445101989268802E+11   0.1244731924198107E+10   0.7979267563802005E+10
  0.3912500000000000E+03   0.7396294647999789E+11   0.8792987535914356E+09   0.8344700734408678E+10
  0.3915000000000000E+03   0.7366039458653351E+11   0.5946443598827589E+09   0.8629355128117346E+10
  0.3917500000000000E+03   0.7346382455842928E+11   0.3980743314311180E+09   0.8825925156568991E+10
  0.3920000000000000E+03   0.7333246640165413E+11   0.2667161746560024E+09   0.8957283313344103E+10
  0.3922500000000000E+03   0.7324455983668301E+11   0.1788096096849253E+09   0.9045189878315178E+10
  0.3925000000000000E+03   0.7318567363936833E+11   0.1199234123702328E+09   0.9104076075629873E+10
  0.3927500000000000E+03   0.7314620134864340E+11   0.8045112164531247E+08   0.9143548366354794E+10
  0.3930000000000000E+03   0.7311973078069449E+11   0.5398055369642006E+08   0.9170018934303684E+10
  0.3932500000000000E+03   0.7310197404994322E+11   0.3622382294515307E+08   0.9187775665054949E+10
  0.3935000000000000E+03   0.7309006028108160E+11   0.2431005408352967E+08   0.9199689433916573E+10
  0.3937500000000000E+03   0.7308206574428374E+11   0.1631551728564936E+08   0.9207683970714453E+10
  0.3940000000000000E+03   0.7307670066253177E+11   0.1095043553367342E+08   0.9213049052466431E+10
  0.3942500000000000E+03   0.7307309997455081E+11   0.7349747552712400E+07   0.9216649740447392E+10
  0.3945000000000000E+03   0.7307068333346324E+11   0.4933106465116700E+07   0.9219066381534988E+10
  0.3947500000000000E+03   0.7306906133446956E+11   0.3311107471425647E+07   0.9220688380528683E+10
  0.3950000000000000E+03   0.7306797266285777E+11   0.2222435859629059E+07   0.9221777052140478E+10
  0.3952500000000000E+03   0.7306724194703123E+11   0.1491720033100261E+07   0.9222507767967005E+10
  0.3955000000000000E+03   0.7306675148692845E+11   0.1001259930297753E+07   0.9222998228069809E+10
  0.3957500000000000E+03   0.7306642228585519E+11   0.6720588570535237E+06   0.9223327429143053E+10
  0.3960000000000000E+03   0.7306620132242567E+11   0.4510954275390793E+06   0.9223548392572565E+10
  0.3962500000000000E+03   0.7306605300894179E+11   0.3027819436896161E+06   0.9223696706056414E+10
  0.3965000000000000E+03   0.7306595345886649E+11   0.2032318683989030E+06   0.9223796256131708E+10
  0.3967500000000000E+03   0.7306588663939539E+11   0.1364123973242010E+06   0.9223863075602785E+10
  0.3970000000000000E+03   0.7306584178915248E+11   0.9156215442569273E+05   0.9223907925845684E+10
  0.3972500000000000E+03   0.7306581168497379E+11   0.6145797571061050E+05   0.9223938030024401E+10
  0.3975000000000000E+03   0.7306579147857530E+11   0.4125157718926357E+05   0.9223958236422922E+10
