  0.2218000000000000E+03   0.1415168276443481E+13   0.2970664887507419E+12   0.4499972167659940E+11   0.4847957612929517E+03   0.3330413574090840E+08   0.1134831716388511E+13   0.9609748242376342E-03   0.3656404885037273E+05   0.9278880083581452E+06   0.1314574364303067E+09   0.9976563494571786E+05   0.1755129691180542E+06   0.2505276396507896E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2220000000000000E+03   0.1415311641472923E+13   0.2971348472860923E+12   0.4499972242709168E+11   0.3856799547112843E+03   0.2449074187683686E+08   0.1134688351359070E+13   0.6523075014028043E-03   0.2993364372994361E+05   0.6749918381155732E+06   0.1116095512054201E+09   0.1071911266299584E+06   0.1674361009619475E+06   0.2504344505138019E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2222000000000000E+03   0.1415413775183635E+13   0.2971841272945356E+12   0.4499972301640242E+11   0.2984914435888499E+03   0.1725695950186880E+08   0.1134586217648357E+13   0.4098858519144210E-03   0.2358221004568721E+05   0.4695629101965514E+06   0.9265444828482480E+08   0.1169717382412600E+06   0.1571533671166469E+06   0.2503652880020195E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2224000000000000E+03   0.1415483299093460E+13   0.2972181231393698E+12   0.4499972346630640E+11   0.2245099969680583E+03   0.1161905523868754E+08   0.1134516693738532E+13   0.2326265820332907E-03   0.1766253255495269E+05   0.3119656998887131E+06   0.7513796771373937E+08   0.1298739882042517E+06   0.1438751946174497E+06   0.2503156428142897E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2226000000000000E+03   0.1415528597331115E+13   0.2972405313997430E+12   0.4499972380041940E+11   0.1645761809251090E+03   0.7477887502845395E+07   0.1134471395500877E+13   0.1146600330261012E-03   0.1233455960808309E+05   0.1992277778965879E+06   0.5960467544314514E+08   0.1467949722641956E+06   0.1266800313697761E+06   0.2502810259042105E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2228000000000000E+03   0.1415557236241122E+13   0.2972546880180177E+12   0.4499972404339043E+11   0.1190313417702572E+03   0.4632893182072496E+07   0.1134442756590870E+13   0.4582373433223380E-04   0.7761758927648481E+04   0.1253320199020489E+06   0.4652696297643478E+08   0.1685374152469357E+06   0.1047401622182634E+06   0.2502572645241870E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2230000000000000E+03   0.1415575459915662E+13   0.2972633609936985E+12   0.4499972421990691E+11   0.8752339941021968E+02   0.2813731959536212E+07   0.1134424532916331E+13   0.1292635911371555E-04   0.4107098135833447E+04   0.8175355064119076E+05   0.3619534424154557E+08   0.1951621316787464E+06   0.7797043723869283E+05   0.2502407770512688E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2232000000000000E+03   0.1415587846073014E+13   0.2972686396977687E+12   0.4499972435308777E+11   0.6846301134868726E+02   0.1728103703491967E+07   0.1134412146758978E+13   0.1800314539328923E-05   0.1528688854246612E+04   0.5870157964277423E+05   0.2858763776262794E+08   0.2246925478237588E+06   0.4832590062626518E+05   0.2502287902733400E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2234000000000000E+03   0.1415597217799481E+13   0.2972719434952335E+12   0.4499972446166158E+11   0.5825911219864665E+02   0.1111983922449635E+07   0.1134402775032511E+13   0.2367090399100228E-07   0.1750421317575673E+03   0.4678677743424449E+05   0.2329156776906483E+08   0.2514330335738590E+06   0.2148704495365530E+05   0.2502194495403120E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2236000000000000E+03   0.1415604919080148E+13   0.2972741339859860E+12   0.4499972455647662E+11   0.5166698092824468E+02   0.7635871427905104E+06   0.1134395073751844E+13  -0.6596284173317319E-63  -0.3189078774107119E-22   0.3936984349998922E+05   0.1961499892417011E+08   0.2662498074749514E+06   0.6582048164065200E+04   0.2502117443191935E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2238000000000000E+03   0.1415611486797596E+13   0.2972756816899711E+12   0.4499972464042356E+11   0.4556494508435844E+02   0.5556835989094479E+06   0.1134388506034396E+13   0.4326108503142707-191  -0.2496747195014935E-65   0.3399477224163184E+05   0.1694069526817221E+08   0.2707736829463647E+06   0.1980327794802661E+04   0.2502051781422392E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2240000000000000E+03   0.1415617212761599E+13   0.2972768330597979E+12   0.4499972471436103E+11   0.4016102821330842E+02   0.4226109590205254E+06   0.1134382780070393E+13  -0.1307703773426518-313  -0.1999125773238260-108   0.2991205654639169E+05   0.1490811507618540E+08   0.2720812830249327E+06   0.6041941695947871E+03   0.2501994550388524E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2242000000000000E+03   0.1415622288524521E+13   0.2972777234657364E+12   0.4499972477975905E+11   0.3568221029254849E+02   0.3323242820445038E+06   0.1134377704307471E+13  -0.1104775354751070-313  -0.1652880725942344-151   0.2670508298524730E+05   0.1331102260747475E+08   0.2724382197476333E+06   0.1863382433174188E+03   0.2501943820645158E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2244000000000000E+03   0.1415626846826716E+13   0.2972784328376329E+12   0.4499972483815681E+11   0.3203153327439254E+02   0.2682275542566444E+06   0.1134373146005277E+13  -0.1104775354751070-313  -0.1480958330782337-194   0.2411922153357178E+05   0.1202300338460233E+08   0.2725118473117279E+06   0.5796360787041159E+02   0.2501898261818291E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2246000000000000E+03   0.1415630983482933E+13   0.2972790114116191E+12   0.4499972489083803E+11   0.2903786659612567E+02   0.2210680552200322E+06   0.1134369009349060E+13  -0.1104775354751070-313  -0.2029228203307776-237   0.2198991904145632E+05   0.1096225402508759E+08   0.2725019667719913E+06   0.1815662355683336E+02   0.2501856915701639E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2248000000000000E+03   0.1415634769932105E+13   0.2972794923725750E+12   0.4499972493880264E+11   0.2655043610812447E+02   0.1853538523360285E+06   0.1134365222899887E+13  -0.1104775354751070-313   0.3938802400517153-276   0.2020605766141219E+05   0.1007349890317464E+08   0.2724689259562298E+06   0.5720255733816104E+01   0.2501819068483016E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2250000000000000E+03   0.1415638260866805E+13   0.2972798985376170E+12   0.4499972498282121E+11   0.2445430664512610E+02   0.1576537234241521E+06   0.1134361731965187E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1868987969164583E+05   0.9318043332600838E+07   0.2724309132920011E+06   0.1810462656569927E+01   0.2501784173843439E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2252000000000000E+03   0.1415641499089777E+13   0.2972802461150808E+12   0.4499972502349305E+11   0.2266481534972649E+02   0.1357357085773734E+06   0.1134358493742215E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1738533801521197E+05   0.8667990093920700E+07   0.2723932662985949E+06   0.5751187014655620E+00   0.2501751804259121E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2254000000000000E+03   0.1415644518728782E+13   0.2972805469416530E+12   0.4499972506129131E+11   0.2111947373518826E+02   0.1180937975002705E+06   0.1134355474103210E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1625101181171000E+05   0.8102718844762821E+07   0.2723574052541733E+06   0.1832323114904482E+00   0.2501721618846236E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2256000000000000E+03   0.1415647347432961E+13   0.2972808098623212E+12   0.4499972509659560E+11   0.1977153222162612E+02   0.1036839183884410E+06   0.1134352645399031E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1525562766125359E+05   0.7606658694341828E+07   0.2723235735922631E+06   0.5853297174802088E-01   0.2501693341417573E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2258000000000000E+03   0.1415650007916270E+13   0.2972810416231414E+12   0.4499972512971494E+11   0.1858541329408010E+02   0.9176085303835265E+05   0.1134349984915722E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1437513094915876E+05   0.7167831748188131E+07   0.2722916801584834E+06   0.1874163466617543E-01   0.2501666745069747E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2260000000000000E+03   0.1415652519066213E+13   0.2972812474570154E+12   0.4499972516090419E+11   0.1753360222269385E+02   0.8178335452748429E+05   0.1134347473765779E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1359071679800483E+05   0.6776873273918049E+07   0.2722615554426557E+06   0.6013373990337565E-02   0.2501641641112968E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2262000000000000E+03   0.1415654896757927E+13   0.2972814314866094E+12   0.4499972519037605E+11   0.1659448953112249E+02   0.7334978752817457E+05   0.1134345096074065E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1288747196493629E+05   0.6426355931902388E+07   0.2722330267836482E+06   0.1932892636439786E-02   0.2501617870942908E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2264000000000000E+03   0.1415657154462440E+13   0.2972815970040248E+12   0.4499972521830981E+11   0.1575086913896701E+02   0.6615712029056484E+05   0.1134342838369552E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1225341765868877E+05   0.6110313399596239E+07   0.2722059379354594E+06   0.6222413031437600E-03   0.2501595299967415E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2266000000000000E+03   0.1415659303708834E+13   0.2972817466700458E+12   0.4499972524485812E+11   0.1498887079000752E+02   0.5997322014352481E+05   0.1134340689123158E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1167882162460848E+05   0.5823897967822143E+07   0.2721801520398968E+06   0.2005704610368045E-03   0.2501573812991559E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2268000000000000E+03   0.1415661354440456E+13   0.2972818826586254E+12   0.4499972527015194E+11   0.1429718846726371E+02   0.5461782646252863E+05   0.1134338638391536E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1115569508145479E+05   0.5563130120409647E+07   0.2721555500549393E+06   0.6472005896002209E-04   0.2501553310660582E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2270000000000000E+03   0.1415663315293011E+13   0.2972820067634059E+12   0.4499972529430445E+11   0.1366651356300786E+02   0.4994923124133687E+05   0.1134336677538981E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1067741904338871E+05   0.5324712503825408E+07   0.2721320282730293E+06   0.2090214090294329E-04   0.2501533706682574E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2272000000000000E+03   0.1415665193814255E+13   0.2972821204774305E+12   0.4499972531741419E+11   0.1308911212687007E+02   0.4585478799983145E+05   0.1134334799017737E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.1023846279957448E+05   0.5105889764700836E+07   0.2721094959528355E+06   0.6755327486793922E-05   0.2501514925634368E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2274000000000000E+03   0.1415666996639404E+13   0.2972822250536053E+12   0.4499972533956744E+11   0.1255850519268760E+02   0.4224404005663951E+05   0.1134332996192589E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.9834169082087728E+04   0.4904341581925681E+07   0.2720878732957871E+06   0.2184419058012143E-05   0.2501496901209595E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2276000000000000E+03   0.1415668729632550E+13   0.2972823215511270E+12   0.4499972536084024E+11   0.1206922399280434E+02   0.3904367301462482E+05   0.1134331263199442E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.9460588191712804E+04   0.4718100069899196E+07   0.2720670897715571E+06   0.7066343311191652E-06   0.2501479574806106E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2278000000000000E+03   0.1415670398001712E+13   0.2972824108715373E+12   0.4499972538129987E+11   0.1161662035031269E+02   0.3619375809684428E+05   0.1134329594830280E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.9114348541481750E+04   0.4545485311860631E+07   0.2720470827418920E+06   0.2286453029539897E-06   0.2501462894376805E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2280000000000000E+03   0.1415672006393193E+13   0.2972824937870106E+12   0.4499972540100619E+11   0.1119671825563885E+02   0.3364492227458365E+05   0.1134327986438799E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.8792554619106970E+04   0.4385054544321180E+07   0.2720277963273739E+06   0.7399146053624375E-07   0.2501446813487065E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2282000000000000E+03   0.1415673558969562E+13   0.2972825709627612E+12   0.4499972542001266E+11   0.1080609654992673E+02   0.3135619272922418E+05   0.1134326433862430E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.8492705823867962E+04   0.4235561735102064E+07   0.2720091804694369E+06   0.2394409607175259E-07   0.2501431290535701E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2284000000000000E+03   0.1415675059474559E+13   0.2972826429749472E+12   0.4499972543836729E+11   0.1044179536213972E+02   0.2929333802136760E+05   0.1134324933357433E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.8212631356252328E+04   0.4095925156566869E+07   0.2719911901492777E+06   0.7747485734325827E-08   0.2501416288106585E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2286000000000000E+03   0.1415676511287303E+13   0.2972827103250220E+12   0.4499972545611325E+11   0.1010124129485151E+02   0.2742765173436432E+05   0.1134323481544689E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.7950437600029185E+04   0.3965201167939989E+07   0.2719737847352722E+06   0.2508536760972080E-08   0.2501401772427026E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2288000000000000E+03   0.1415677917468440E+13   0.2972827734516548E+12   0.4499972547328961E+11   0.9782185236365681E+01   0.2573472912786712E+05   0.1134322075363552E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.7704465231288936E+04   0.3842562862593513E+07   0.2719569274276159E+06   0.8128764198395674E-09   0.2501387712906803E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2290000000000000E+03   0.1415679280798845E+13   0.2972828327401086E+12   0.4499972548993178E+11   0.9482653621363047E+01   0.2419386163781411E+05   0.1134320712033147E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.7473254072255187E+04   0.3727282558641150E+07   0.2719405847924058E+06   0.2636040305620459E-09   0.2501374081751443E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2292000000000000E+03   0.1415680603812688E+13   0.2972828885301492E+12   0.4499972550607195E+11   0.9200907421019009E+01   0.2278736640619893E+05   0.1134319389019305E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.7255514092906007E+04   0.3618717349301083E+07   0.2719247263636207E+06   0.8554290178807600E-10   0.2501360853631830E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2294000000000000E+03   0.1415681888825782E+13   0.2972829411225825E+12   0.4499972552173950E+11   0.8935408228341688E+01   0.2150005958207604E+05   0.1134318104006210E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.7050101326542491E+04   0.3516297106886525E+07   0.2719093243019727E+06   0.2777812367455375E-10   0.2501348005400991E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2296000000000000E+03   0.1415683137959972E+13   0.2972829907846844E+12   0.4499972553696131E+11   0.8684790119803189E+01   0.2031884331041064E+05   0.1134316854872020E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6855997766485018E+04   0.3419514467710580E+07   0.2718943531014049E+06   0.9025949007097031E-11   0.2501335515850416E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2298000000000000E+03   0.1415684353164205E+13   0.2972830377547472E+12   0.4499972555176202E+11   0.8447836134148263E+01   0.1923237094686560E+05   0.1134315639667788E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6672294494089892E+04   0.3327916426500887E+07   0.2718797893354679E+06   0.2934534535161724E-11   0.2501323365499485E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2300000000000000E+03   0.1415685536232821E+13   0.2972830822459043E+12   0.4499972556616430E+11   0.8223458500532159E+01   0.1823077338240136E+05   0.1134314456599171E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6498177447943985E+04   0.3241097246424109E+07   0.2718656114372444E+06   0.9546154468824975E-12   0.2501311536412711E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2302000000000000E+03   0.1415686688821488E+13   0.2972831244493666E+12   0.4499972558018900E+11   0.8010681935374388E+01   0.1730543400623524E+05   0.1134313304010504E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6332915364138566E+04   0.3158692450594466E+07   0.2718517995076351E+06   0.3107049109592614E-12   0.2501300012040544E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2304000000000000E+03   0.1415687812461128E+13   0.2972831645371703E+12   0.4499972559385541E+11   0.7808629465939598E+01   0.1644880266865248E+05   0.1134312180370864E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6175849510777422E+04   0.3080373707377125E+07   0.2718383351477293E+06   0.1011781389371028E-12   0.2501288777080151E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2306000000000000E+03   0.1415688908570148E+13   0.2972832026645219E+12   0.4499972560718136E+11   0.7616510345552103E+01   0.1565424110514679E+05   0.1134311084261844E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.6026384912820569E+04   0.3005844458122995E+07   0.2718252013117186E+06   0.3296351315565051E-13   0.2501277817353258E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2308000000000000E+03   0.1415689978465198E+13   0.2972832389718074E+12   0.4499972562018339E+11   0.7433609708965864E+01   0.1491589388433308E+05   0.1134310014366794E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5883982820801220E+04   0.2934836164574637E+07   0.2718123821774051E+06   0.1074431228286346E-13   0.2501267119698594E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2310000000000000E+03   0.1415691023370678E+13   0.2972832735863203E+12   0.4499972563287687E+11   0.7259279682347899E+01   0.1422858017375413E+05   0.1134308969461314E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5748154222459404E+04   0.2867105075845740E+07   0.2717998630318372E+06   0.3503586666082398E-14   0.2501256671876889E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2312000000000000E+03   0.1415692044427162E+13   0.2972833066237529E+12   0.4499972564527608E+11   0.7092931714666218E+01   0.1358770257186037E+05   0.1134307948404830E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5618454232602705E+04   0.2802429432938784E+07   0.2717876301700007E+06   0.1142951053627465E-14   0.2501246462486719E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2314000000000000E+03   0.1415693042698878E+13   0.2972833381894891E+12   0.4499972565739434E+11   0.6934029939054551E+01   0.1298916999836221E+05   0.1134306950133115E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5494477225570322E+04   0.2740607043241853E+07   0.2717756708048182E+06   0.3730052229741157E-15   0.2501236480889737E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2316000000000000E+03   0.1415694019180372E+13   0.2972833683797275E+12   0.4499972566924411E+11   0.6782085406269442E+01   0.1242933221869838E+05   0.1134305973651620E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5375852598096442E+04   0.2681453169110151E+07   0.2717639729869728E+06   0.1217775461345878E-15   0.2501226717144061E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2318000000000000E+03   0.1415694974802464E+13   0.2972833972824603E+12   0.4499972568083701E+11   0.6636651059426373E+01   0.1190492403876352E+05   0.1134305018029528E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5262241069334828E+04   0.2624798684084394E+07   0.2717525255332980E+06   0.3977200997921572E-16   0.2501217161944777E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2320000000000000E+03   0.1415695910437578E+13   0.2972834249783308E+12   0.4499972569218391E+11   0.6497317341159792E+01   0.1141301757128892E+05   0.1134304082394414E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5153331440240669E+04   0.2570488457985983E+07   0.2717413179626594E+06   0.1299389359128482E-16   0.2501207806570661E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2322000000000000E+03   0.1415696826904524E+13   0.2972834515413850E+12   0.4499972570329504E+11   0.6363708342247780E+01   0.1095098126656641E+05   0.1134303165927468E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.5048837747123847E+04   0.2518379938414097E+07   0.2717303404384054E+06   0.4246648837348786E-17   0.2501198642836359E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2324000000000000E+03   0.1415697724972808E+13   0.2972834770397325E+12   0.4499972571418000E+11   0.6235478415394484E+01   0.1051644463369174E+05   0.1134302267859184E+13  -0.1104775354751070-313  -0.2364189608561884-308   0.4948496754549531E+04   0.2468341901331269E+07   0.2717195837165953E+06   0.1388330532654534E-17   0.2501189663049367E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2326000000000000E+03   0.1415698605653378E+13   0.2972835015360947E+12   0.4499972572484774E+11   0.6112631899877390E+01   0.1010772140685067E+05   0.1134301387178614E+13   0.2366131497238294E-07   0.1749701646204999E+03   0.4868213118320539E+04   0.2420530144403817E+07   0.2710709133509910E+06   0.6381254789650845E+03   0.2501180863065894E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2328000000000000E+03   0.1415699541293296E+13   0.2972835252004373E+12   0.4499972573549577E+11   0.6445472853406422E+01   0.9930508492626815E+04   0.1134300451538696E+13   0.1799511642267543E-05   0.1528007892508929E+04   0.6109090915717496E+04   0.2439826860004813E+07   0.2587874356310710E+06   0.1291062235281377E+05   0.2501171942478287E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2330000000000000E+03   0.1415701251635210E+13   0.2972835510537386E+12   0.4499972574939059E+11   0.1082650013412539E+02   0.1308553133571077E+05   0.1134298741196782E+13   0.1291990754623251E-04   0.4105054549599322E+04   0.1506652194377756E+05   0.3128192404192616E+07   0.2282159272400797E+06   0.4346385488121272E+05   0.2501158814714516E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2332000000000000E+03   0.1415706134316551E+13   0.2972836044790940E+12   0.4499972577888290E+11   0.2547362892042052E+02   0.4041132004799967E+05   0.1134293858515441E+13   0.4579725902282065E-04   0.7757280529589168E+04   0.4383165812161729E+05   0.6268849503059631E+07   0.1885820094505242E+06   0.8305363321540599E+05   0.2501126748577849E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2334000000000000E+03   0.1415719129281288E+13   0.2972838519516220E+12   0.4499972584574820E+11   0.5446355420745991E+02   0.2173554189270575E+06   0.1134280863550704E+13   0.1145791125673126E-03   0.1232585147877964E+05   0.1080742179232752E+06   0.1482160422071772E+08   0.1528394541637565E+06   0.1187003332569981E+06   0.2501043922064020E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2336000000000000E+03   0.1415747967949136E+13   0.2972851353084461E+12   0.4499972597620008E+11   0.9924639535893999E+02   0.1046035748604088E+07   0.1134252024882856E+13   0.2324131043699038E-03   0.1764630905089872E+05   0.2220493036602861E+06   0.3135495350708060E+08   0.1276847478911344E+06   0.1436798048114685E+06   0.2500859322097588E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2338000000000000E+03   0.1415802245702564E+13   0.2972901706660113E+12   0.4499972619844299E+11   0.1608030060377515E+03   0.3570968540696815E+07   0.1134197747129428E+13   0.4093714469794190E-03   0.2355259206527886E+05   0.3911738758085209E+06   0.5506472633512183E+08   0.1122612111825424E+06   0.1588195420074208E+06   0.2500510807004793E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2340000000000000E+03   0.1415891546556940E+13   0.2973041443890231E+12   0.4499972654114322E+11   0.2382210245557609E+03   0.8627477466466896E+07   0.1134108446275052E+13   0.6511606328827650E-03   0.2988098977631822E+05   0.6107692953109745E+06   0.8161862849278955E+08   0.1025017192264868E+06   0.1681589157068412E+06   0.2499941442403046E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2342000000000000E+03   0.1416024313055299E+13   0.2973330509395663E+12   0.4499972702868847E+11   0.3277235557582524E+03   0.1604657123392299E+08   0.1133975679776694E+13   0.9586086521518588E-03   0.3647399124716494E+05   0.8743676270861290E+06   0.1074838073827475E+09   0.9537743758383856E+05   0.1747061495751195E+06   0.2499107749486073E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2344000000000000E+03   0.1416208033593513E+13   0.2973818148363542E+12   0.4499972767859459E+11   0.4256773471954531E+03   0.2526221001250207E+08   0.1133791959238479E+13   0.1327820212127464E-02   0.4318373437973735E+05   0.1177721367732156E+07   0.1318651239339315E+09   0.8973061433096904E+05   0.1796051129218847E+06   0.2497974787273221E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2346000000000000E+03   0.1416449413245862E+13   0.2974542509115483E+12   0.4499972850348493E+11   0.5299663156961954E+03   0.3593204340230186E+08   0.1133550579586131E+13   0.1750834906856162E-02   0.4987494468204981E+05   0.1515902876566124E+07   0.1549989544280016E+09   0.8517877944459904E+05   0.1832277685020620E+06   0.2496511761031295E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2348000000000000E+03   0.1416754045886982E+13   0.2975535397557563E+12   0.4499972951279091E+11   0.6387867366548106E+03   0.4782401727848815E+08   0.1133245946945010E+13   0.2216607648636779E-02   0.5642735659387131E+05   0.1881624794500225E+07   0.1769866191501089E+09   0.8147599989492653E+05   0.1858124216712982E+06   0.2494693101015062E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2350000000000000E+03   0.1417126023973436E+13   0.2976822617816957E+12   0.4499973071246806E+11   0.7498883706085347E+03   0.6065184731603310E+08   0.1132873968858557E+13   0.2712137846844331E-02   0.6273752248068867E+05   0.2265814365473442E+07   0.1977424118704810E+09   0.7841396637988286E+05   0.1875636763983618E+06   0.2492500776148735E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2352000000000000E+03   0.1417567725088832E+13   0.2978422428478754E+12   0.4499973210423005E+11   0.8606726545872108E+03   0.7407664341575813E+08   0.1132432267743160E+13   0.3223598866145033E-02   0.6871991969784671E+05   0.2658721677862969E+07   0.2171283139068132E+09   0.7583821012904876E+05   0.1886368863719888E+06   0.2489925540111882E+12   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
