  0.3272500000000000E+03   0.2542032328640043E+12   0.1032049197022988E-09   0.9223999488000023E+10
  0.3275000000000000E+03   0.2542032328640043E+12   0.2547621514948248E-10   0.9223999488000023E+10
  0.3277500000000000E+03   0.2542032328640043E+12   0.6288823635684330E-11   0.9223999488000023E+10
  0.3280000000000000E+03   0.2542032328640043E+12   0.1552401033225898E-11   0.9223999488000023E+10
  0.3282500000000000E+03   0.2542032328640043E+12   0.3832114092508803E-12   0.9223999488000023E+10
  0.3285000000000000E+03   0.2542032328640043E+12   0.9459603609956926E-13   0.9223999488000023E+10
  0.3287500000000000E+03   0.2543988489292109E+12   0.3144006395136458E+09   0.8909598848486349E+10
  0.3290000000000000E+03   0.2550467444109742E+12   0.1670293995661199E+10   0.7553705492338798E+10
  0.3292500000000000E+03   0.2554423075111029E+12   0.3490597618473753E+10   0.5733401869526242E+10
  0.3295000000000000E+03   0.2550113965031324E+12   0.4989581484281810E+10   0.4234418003718184E+10
  0.3297500000000000E+03   0.2537825652971048E+12   0.6011661657796412E+10   0.3212337830203580E+10
  0.3300000000000000E+03   0.2520032973017788E+12   0.6693780220467957E+10   0.2530219267532038E+10
  0.3302500000000000E+03   0.2499028448687117E+12   0.7162016330244247E+10   0.2061983157755748E+10
  0.3305000000000000E+03   0.2476776543713035E+12   0.7493432231594462E+10   0.1730567256405531E+10
  0.3307500000000000E+03   0.2455059026839045E+12   0.7733938784281775E+10   0.1490060703718218E+10
  0.3310000000000000E+03   0.2435486851516838E+12   0.7911977724992388E+10   0.1312021763007605E+10
  0.3312500000000000E+03   0.2419428767852795E+12   0.8045630371116019E+10   0.1178369116883971E+10
  0.3315000000000000E+03   0.2407931442945885E+12   0.8146773200032827E+10   0.1077226287967164E+10
  0.3317500000000000E+03   0.2401667157375981E+12   0.8223617225559657E+10   0.1000382262440332E+10
  0.3320000000000000E+03   0.2400921186642537E+12   0.8281929868799059E+10   0.9420696192009293E+09
  0.3322500000000000E+03   0.2405621605138186E+12   0.8325876547447243E+10   0.8981229405527419E+09
  0.3325000000000000E+03   0.2415400455399757E+12   0.8358562962761088E+10   0.8654365252388959E+09
  0.3327500000000000E+03   0.2429672265287054E+12   0.8382323864594834E+10   0.8416756234051503E+09
  0.3330000000000000E+03   0.2447717339150134E+12   0.8398994802275438E+10   0.8250046857245469E+09
  0.3332500000000000E+03   0.2468758889720685E+12   0.8410055831898932E+10   0.8139436561010529E+09
  0.3335000000000000E+03   0.2492027059686812E+12   0.8416683754834630E+10   0.8073157331653534E+09
  0.3337500000000000E+03   0.2516807211567816E+12   0.8419842848868718E+10   0.8041566391312664E+09
  0.3340000000000000E+03   0.2542471656457033E+12   0.8420330686094856E+10   0.8036688019051290E+09
  0.3342500000000000E+03   0.2568496614429940E+12   0.8418811242049265E+10   0.8051882459507185E+09
  0.3345000000000000E+03   0.2594467094143417E+12   0.8415838039655879E+10   0.8081614483441048E+09
  0.3347500000000000E+03   0.2620072721826463E+12   0.8411870224647241E+10   0.8121292633527445E+09
  0.3350000000000000E+03   0.2645097284620704E+12   0.8407282895002374E+10   0.8167165929976135E+09
  0.3352500000000000E+03   0.2669404808449070E+12   0.8402374922636536E+10   0.8216245653634541E+09
  0.3355000000000000E+03   0.2692923446014228E+12   0.8397373889607805E+10   0.8266255983921850E+09
  0.3357500000000000E+03   0.2715628801925169E+12   0.8392438880482208E+10   0.8315606075177816E+09
  0.3360000000000000E+03   0.2737527404799368E+12   0.8387662600738613E+10   0.8363368872613773E+09
  0.3362500000000000E+03   0.2758640730130847E+12   0.8383073006485719E+10   0.8409264815142699E+09
  0.3365000000000000E+03   0.2778989925297406E+12   0.8378634746978363E+10   0.8453647410216258E+09
  0.3367500000000000E+03   0.2798581260447307E+12   0.8374250537245902E+10   0.8497489507540863E+09
  0.3370000000000000E+03   0.2817392322046929E+12   0.8369762391809427E+10   0.8542370961905628E+09
  0.3372500000000000E+03   0.2835359072001828E+12   0.8364952462764469E+10   0.8590470252355225E+09
  0.3375000000000000E+03   0.2852364104986366E+12   0.8359543035892090E+10   0.8644564521078998E+09
  0.3377500000000000E+03   0.2868226759658145E+12   0.8353195146065408E+10   0.8708043419345809E+09
  0.3380000000000000E+03   0.2882696022732223E+12   0.8345505349278313E+10   0.8784941387216761E+09
  0.3382500000000000E+03   0.2895447547627103E+12   0.8335996774475289E+10   0.8880027135246989E+09
  0.3385000000000000E+03   0.2906086791773669E+12   0.8324108031978774E+10   0.8998914560212126E+09
  0.3387500000000000E+03   0.2914159897114411E+12   0.8309174184937113E+10   0.9148253030628740E+09
  0.3390000000000000E+03   0.2919174234983143E+12   0.8290398264348886E+10   0.9336012236511029E+09
  0.3392500000000000E+03   0.2920629911137109E+12   0.8266809694238876E+10   0.9571897937611130E+09
  0.3395000000000000E+03   0.2918062421745153E+12   0.8237204230045039E+10   0.9867952579549506E+09
  0.3397500000000000E+03   0.2911094873877598E+12   0.8200057460484376E+10   0.1023942027515614E+10
  0.3400000000000000E+03   0.2899495768449301E+12   0.8153399872936440E+10   0.1070599615063550E+10
  0.3402500000000000E+03   0.2883235113767685E+12   0.8094597247214084E+10   0.1129402240785905E+10
  0.3405000000000000E+03   0.2862531071870618E+12   0.8020189080414381E+10   0.1203810407585607E+10
  0.3407500000000000E+03   0.2837873303059996E+12   0.7925411569582893E+10   0.1298587918417095E+10
  0.3410000000000000E+03   0.2810013045050944E+12   0.7803584209590839E+10   0.1420415278409150E+10
  0.3412500000000000E+03   0.2779912141691799E+12   0.7645238801427569E+10   0.1578760686572422E+10
  0.3415000000000000E+03   0.2748648361921489E+12   0.7436723715735301E+10   0.1787275772264690E+10
  0.3417500000000000E+03   0.2717285055765234E+12   0.7158074688788199E+10   0.2065924799211790E+10
  0.3420000000000000E+03   0.2686727979772890E+12   0.6780311777464850E+10   0.2443687710535138E+10
  0.3422500000000000E+03   0.2657597303218983E+12   0.6261421227011688E+10   0.2962578260988300E+10
  0.3425000000000000E+03   0.2630177458337263E+12   0.5543916314279098E+10   0.3680083173720891E+10
  0.3427500000000000E+03   0.2604536112563203E+12   0.4561236477599916E+10   0.4662763010400075E+10
  0.3430000000000000E+03   0.2580970922584255E+12   0.3275748556603124E+10   0.5948250931396870E+10
  0.3432500000000000E+03   0.2560926874571898E+12   0.1795322237672785E+10   0.7428677250327211E+10
  0.3435000000000000E+03   0.2547856409910000E+12   0.5824081064015173E+09   0.8641591381598492E+10
  0.3437500000000000E+03   0.2543484803828136E+12   0.1452474961583214E+09   0.9078751991841694E+10
  0.3440000000000000E+03   0.2542395030864316E+12   0.3627019977634619E+08   0.9187729288223665E+10
  0.3442500000000000E+03   0.2542122929427678E+12   0.9060056112536274E+07   0.9214939431887472E+10
  0.3445000000000000E+03   0.2542054962105182E+12   0.2263323862966777E+07   0.9221736164137041E+10
  0.3447500000000000E+03   0.2542037983067368E+12   0.5654200815805941E+06   0.9223434067918423E+10
  0.3450000000000000E+03   0.2542033741397368E+12   0.1412530815796986E+06   0.9223858234918425E+10
  0.3452500000000000E+03   0.2542032681745032E+12   0.3528784803099602E+05   0.9223964200151970E+10
  0.3455000000000000E+03   0.2542032417022688E+12   0.8815613533561793E+04   0.9223990672386467E+10
  0.3457500000000000E+03   0.2542032350889727E+12   0.2202317361013922E+04   0.9223997285682634E+10
  0.3460000000000000E+03   0.2542032334368383E+12   0.5501829036421561E+03   0.9223998937817093E+10
  0.3462500000000000E+03   0.2542032330241018E+12   0.1374464272113389E+03   0.9223999350553576E+10
  0.3465000000000000E+03   0.2542032329209918E+12   0.3433642641463909E+02   0.9223999453663576E+10
  0.3467500000000000E+03   0.2542032328952327E+12   0.8577361869621415E+01   0.9223999479422642E+10
  0.3470000000000000E+03   0.2542032328887976E+12   0.2142333893472690E+01   0.9223999485857674E+10
  0.3472500000000000E+03   0.2542032328871901E+12   0.5347452234078760E+00   0.9223999487465267E+10
  0.3475000000000000E+03   0.2542032328867886E+12   0.1331912758019972E+00   0.9223999487866821E+10
  0.3477500000000000E+03   0.2542032328866884E+12   0.3308394560266621E-01   0.9223999487966925E+10
  0.3480000000000000E+03   0.2542032328866635E+12   0.8166797847339351E-02   0.9223999487991842E+10
  0.3482500000000000E+03   0.2542032328866574E+12   0.2015980435959143E-02   0.9223999487997993E+10
  0.3485000000000000E+03   0.2542032328866559E+12   0.4976463473372432E-03   0.9223999487999514E+10
  0.3487500000000000E+03   0.2542032328866555E+12   0.1228443900549441E-03   0.9223999487999889E+10
  0.3490000000000000E+03   0.2542032328866554E+12   0.3032423376302734E-04   0.9223999487999981E+10
  0.3492500000000000E+03   0.2542032328866554E+12   0.7485560821323954E-05   0.9223999488000002E+10
  0.3495000000000000E+03   0.2542032328866554E+12   0.1847816543284232E-05   0.9223999488000008E+10
  0.3497500000000000E+03   0.2542032328866554E+12   0.4561349589075926E-06   0.9223999488000010E+10
  0.3500000000000000E+03   0.2542032328866554E+12   0.1125972713545662E-06   0.9223999488000010E+10
  0.3502500000000000E+03   0.2542032328866554E+12   0.2779472449745352E-07   0.9223999488000010E+10
  0.3505000000000000E+03   0.2542032328866554E+12   0.6861149480759714E-08   0.9223999488000010E+10
  0.3507500000000000E+03   0.2542032328866554E+12   0.1693680115506891E-08   0.9223999488000010E+10
  0.3510000000000000E+03   0.2542032328866554E+12   0.4180862611589405E-09   0.9223999488000010E+10
  0.3512500000000000E+03   0.2542032328866554E+12   0.1032049205570015E-09   0.9223999488000010E+10
  0.3515000000000000E+03   0.2542032328866554E+12   0.2547621535721261E-10   0.9223999488000010E+10
  0.3517500000000000E+03   0.2542032328866554E+12   0.6288823686159447E-11   0.9223999488000010E+10
  0.3520000000000000E+03   0.2542032328866554E+12   0.1552401045487443E-11   0.9223999488000010E+10
  0.3522500000000000E+03   0.2542032328866554E+12   0.3832114122287072E-12   0.9223999488000010E+10
  0.3525000000000000E+03   0.2542032328866554E+12   0.9459603682256606E-13   0.9223999488000010E+10
  0.3527500000000000E+03   0.2543988488463239E+12   0.3144005205497602E+09   0.8909598967450254E+10
  0.3530000000000000E+03   0.2550467444269331E+12   0.1670293979727108E+10   0.7553705508272901E+10
  0.3532500000000000E+03   0.2554423075449906E+12   0.3490597623700062E+10   0.5733401864299946E+10
  0.3535000000000000E+03   0.2550113965311888E+12   0.4989581487360189E+10   0.4234418000639820E+10
  0.3537500000000000E+03   0.2537825653206437E+12   0.6011661658817478E+10   0.3212337829182534E+10
  0.3540000000000000E+03   0.2520032973233346E+12   0.6693780221057171E+10   0.2530219266942846E+10
  0.3542500000000000E+03   0.2499028448891998E+12   0.7162016330228702E+10   0.2061983157771311E+10
  0.3545000000000000E+03   0.2476776543921874E+12   0.7493432231578950E+10   0.1730567256421064E+10
  0.3547500000000000E+03   0.2455059027056258E+12   0.7733938784070849E+10   0.1490060703929165E+10
  0.3550000000000000E+03   0.2435486851746840E+12   0.7911977724826347E+10   0.1312021763173666E+10
  0.3552500000000000E+03   0.2419428768096833E+12   0.8045630371163387E+10   0.1178369116836622E+10
  0.3555000000000000E+03   0.2407931443194399E+12   0.8146773199583220E+10   0.1077226288416789E+10
  0.3557500000000000E+03   0.2401667157624104E+12   0.8223617225190278E+10   0.1000382262809728E+10
  0.3560000000000000E+03   0.2400921186881122E+12   0.8281929868563572E+10   0.9420696194364315E+09
  0.3562500000000000E+03   0.2405621605355689E+12   0.8325876547444517E+10   0.8981229405554852E+09
  0.3565000000000000E+03   0.2415400455589829E+12   0.8358562963297107E+10   0.8654365247028942E+09
  0.3567500000000000E+03   0.2429672265436730E+12   0.8382323864182767E+10   0.8416756238172317E+09
  0.3570000000000000E+03   0.2447717339263421E+12   0.8398994801959624E+10   0.8250046860403732E+09
  0.3572500000000000E+03   0.2468758889798077E+12   0.8410055831650995E+10   0.8139436563490043E+09
  0.3575000000000000E+03   0.2492027059731253E+12   0.8416683754638112E+10   0.8073157333618877E+09
  0.3577500000000000E+03   0.2516807211583942E+12   0.8419842848714104E+10   0.8041566392858956E+09
  0.3580000000000000E+03   0.2542471656448775E+12   0.8420330685989225E+10   0.8036688020107732E+09
  0.3582500000000000E+03   0.2568496614403323E+12   0.8418811241979440E+10   0.8051882460205607E+09
  0.3585000000000000E+03   0.2594467094101414E+12   0.8415838039618428E+10   0.8081614483815730E+09
  0.3587500000000000E+03   0.2620072721772393E+12   0.8411870224643922E+10   0.8121292633560784E+09
  0.3590000000000000E+03   0.2645097284557645E+12   0.8407282895006456E+10   0.8167165929935443E+09
  0.3592500000000000E+03   0.2669404808378424E+12   0.8402374922646428E+10   0.8216245653535727E+09
  0.3595000000000000E+03   0.2692923445943877E+12   0.8397373889620622E+10   0.8266255983793789E+09
  0.3597500000000000E+03   0.2715628801853111E+12   0.8392438880497309E+10   0.8315606075026903E+09
  0.3600000000000000E+03   0.2737527404731247E+12   0.8387662600753485E+10   0.8363368872465130E+09
  0.3602500000000000E+03   0.2758640730063435E+12   0.8383073006499957E+10   0.8409264815000397E+09
  0.3605000000000000E+03   0.2778989925231578E+12   0.8378634746990682E+10   0.8453647410093168E+09
  0.3607500000000000E+03   0.2798581260381207E+12   0.8374250537255255E+10   0.8497489507447445E+09
  0.3610000000000000E+03   0.2817392321979864E+12   0.8369762391814767E+10   0.8542370961852332E+09
  0.3612500000000000E+03   0.2835359071929520E+12   0.8364952462765772E+10   0.8590470252342303E+09
  0.3615000000000000E+03   0.2852364104904738E+12   0.8359543035888743E+10   0.8644564521112593E+09
  0.3617500000000000E+03   0.2868226759561482E+12   0.8353195146041162E+10   0.8708043419588381E+09
  0.3620000000000000E+03   0.2882696022623408E+12   0.8345505349218804E+10   0.8784941387811960E+09
  0.3622500000000000E+03   0.2895447547501111E+12   0.8335996774385089E+10   0.8880027136149113E+09
  0.3625000000000000E+03   0.2906086791628032E+12   0.8324108031861402E+10   0.8998914561385969E+09
  0.3627500000000000E+03   0.2914159896945253E+12   0.8309174184780609E+10   0.9148253032193912E+09
  0.3630000000000000E+03   0.2919174234792699E+12   0.8290398264165764E+10   0.9336012238342355E+09
  0.3632500000000000E+03   0.2920629910923595E+12   0.8266809694004738E+10   0.9571897939952617E+09
  0.3635000000000000E+03   0.2918062421507810E+12   0.8237204229748832E+10   0.9867952582511661E+09
  0.3637500000000000E+03   0.2911094873624635E+12   0.8200057460160794E+10   0.1023942027839203E+10
  0.3640000000000000E+03   0.2899495768188734E+12   0.8153399872594651E+10   0.1070599615405347E+10
  0.3642500000000000E+03   0.2883235113517994E+12   0.8094597247877159E+10   0.1129402240122839E+10
  0.3645000000000000E+03   0.2862531071631226E+12   0.8020189080545242E+10   0.1203810407454756E+10
  0.3647500000000000E+03   0.2837873302840074E+12   0.7925411569407212E+10   0.1298587918592789E+10
  0.3650000000000000E+03   0.2810013044854205E+12   0.7803584209365857E+10   0.1420415278634144E+10
  0.3652500000000000E+03   0.2779912141519650E+12   0.7645238801208458E+10   0.1578760686791544E+10
  0.3655000000000000E+03   0.2748648361773970E+12   0.7436723715965179E+10   0.1787275772034823E+10
  0.3657500000000000E+03   0.2717285055630104E+12   0.7158074689021616E+10   0.2065924798978388E+10
  0.3660000000000000E+03   0.2686727979642544E+12   0.6780311778067488E+10   0.2443687709932514E+10
  0.3662500000000000E+03   0.2657597303086582E+12   0.6261421228561821E+10   0.2962578259438181E+10
  0.3665000000000000E+03   0.2630177458191679E+12   0.5543916316663115E+10   0.3680083171336887E+10
  0.3667500000000000E+03   0.2604536112407605E+12   0.4561236482291975E+10   0.4662763005708029E+10
  0.3670000000000000E+03   0.2580970922441103E+12   0.3275748568032821E+10   0.5948250919967180E+10
  0.3672500000000000E+03   0.2560926874444152E+12   0.1795322259654815E+10   0.7428677228345187E+10
  0.3675000000000000E+03   0.2547856409647358E+12   0.5824081196653979E+09   0.8641591368334606E+10
  0.3677500000000000E+03   0.2543484803451756E+12   0.1452474980482481E+09   0.9078751989951757E+10
  0.3680000000000000E+03   0.2542395030473833E+12   0.3627020025589319E+08   0.9187729287744114E+10
  0.3682500000000000E+03   0.2542122929033616E+12   0.9060056234265825E+07   0.9214939431765747E+10
  0.3685000000000000E+03   0.2542054961710212E+12   0.2263323893864431E+07   0.9221736164106148E+10
  0.3687500000000000E+03   0.2542037982672168E+12   0.5654200894214694E+06   0.9223434067910583E+10
  0.3690000000000000E+03   0.2542033741002110E+12   0.1412530835689208E+06   0.9223858234916435E+10
  0.3692500000000000E+03   0.2542032681349759E+12   0.3528784853554729E+05   0.9223964200151468E+10
  0.3695000000000000E+03   0.2542032416627411E+12   0.8815613661509240E+04   0.9223990672386343E+10
  0.3697500000000000E+03   0.2542032350494449E+12   0.2202317393453805E+04   0.9223997285682608E+10
  0.3700000000000000E+03   0.2542032333973104E+12   0.5501829118648938E+03   0.9223998937817087E+10
  0.3702500000000000E+03   0.2542032329845740E+12   0.1374464292952347E+03   0.9223999350553576E+10
  0.3705000000000000E+03   0.2542032328814640E+12   0.3433642694261491E+02   0.9223999453663578E+10
  0.3707500000000000E+03   0.2542032328557049E+12   0.8577362003363053E+01   0.9223999479422644E+10
  0.3710000000000000E+03   0.2542032328492698E+12   0.2142333927344097E+01   0.9223999485857676E+10
  0.3712500000000000E+03   0.2542032328476623E+12   0.5347452319885392E+00   0.9223999487465269E+10
  0.3715000000000000E+03   0.2542032328472607E+12   0.1331912779774391E+00   0.9223999487866823E+10
  0.3717500000000000E+03   0.2542032328471606E+12   0.3308394615282617E-01   0.9223999487966927E+10
  0.3720000000000000E+03   0.2542032328471357E+12   0.8166797984967031E-02   0.9223999487991844E+10
  0.3722500000000000E+03   0.2542032328471295E+12   0.2015980470381976E-02   0.9223999487997995E+10
  0.3725000000000000E+03   0.2542032328471281E+12   0.4976463559454651E-03   0.9223999487999516E+10
  0.3727500000000000E+03   0.2542032328471277E+12   0.1228443922072707E-03   0.9223999487999891E+10
  0.3730000000000000E+03   0.2542032328471276E+12   0.3032423430108969E-04   0.9223999487999983E+10
  0.3732500000000000E+03   0.2542032328471276E+12   0.7485560955813492E-05   0.9223999488000004E+10
  0.3735000000000000E+03   0.2542032328471276E+12   0.1847816576894931E-05   0.9223999488000010E+10
  0.3737500000000000E+03   0.2542032328471276E+12   0.4561349673060859E-06   0.9223999488000011E+10
  0.3740000000000000E+03   0.2542032328471276E+12   0.1125972734528372E-06   0.9223999488000011E+10
  0.3742500000000000E+03   0.2542032328471276E+12   0.2779472502160840E-07   0.9223999488000011E+10
  0.3745000000000000E+03   0.2542032328471276E+12   0.6861149611677008E-08   0.9223999488000011E+10
  0.3747500000000000E+03   0.2542032328471276E+12   0.1693680148201425E-08   0.9223999488000011E+10
  0.3750000000000000E+03   0.2542032328471276E+12   0.4180862693227976E-09   0.9223999488000011E+10
  0.3752500000000000E+03   0.2542032328471276E+12   0.1032049225952589E-09   0.9223999488000011E+10
  0.3755000000000000E+03   0.2542032328471276E+12   0.2547621586603632E-10   0.9223999488000011E+10
  0.3757500000000000E+03   0.2542032328471276E+12   0.6288823813164670E-11   0.9223999488000011E+10
  0.3760000000000000E+03   0.2542032328471276E+12   0.1552401077184790E-11   0.9223999488000011E+10
  0.3762500000000000E+03   0.2542032328471276E+12   0.3832114201386347E-12   0.9223999488000011E+10
  0.3765000000000000E+03   0.2542032328471276E+12   0.9459603879622194E-13   0.9223999488000011E+10
  0.3767500000000000E+03   0.2543988488123052E+12   0.3144004756961170E+09   0.8909599012303888E+10
  0.3770000000000000E+03   0.2550467443978117E+12   0.1670293995587571E+10   0.7553705492412435E+10
  0.3772500000000000E+03   0.2554423075092771E+12   0.3490597632681249E+10   0.5733401855318759E+10
  0.3775000000000000E+03   0.2550113964877325E+12   0.4989581491288774E+10   0.4234417996711233E+10
  0.3777500000000000E+03   0.2537825652733362E+12   0.6011661660394544E+10   0.3212337827605467E+10
  0.3780000000000000E+03   0.2520032972750777E+12   0.6693780222212934E+10   0.2530219265787079E+10
  0.3782500000000000E+03   0.2499028448409570E+12   0.7162016330573020E+10   0.2061983157426993E+10
  0.3785000000000000E+03   0.2476776543456973E+12   0.7493432231903817E+10   0.1730567256096194E+10
  0.3787500000000000E+03   0.2455059026613977E+12   0.7733938784144382E+10   0.1490060703855632E+10
  0.3790000000000000E+03   0.2435486851333034E+12   0.7911977724911107E+10   0.1312021763088906E+10
  0.3792500000000000E+03   0.2419428767712032E+12   0.8045630371389528E+10   0.1178369116610483E+10
  0.3795000000000000E+03   0.2407931442830461E+12   0.8146773199293697E+10   0.1077226288706314E+10
  0.3797500000000000E+03   0.2401667157276118E+12   0.8223617224983234E+10   0.1000382263016775E+10
  0.3800000000000000E+03   0.2400921186542510E+12   0.8281929868524380E+10   0.9420696194756305E+09
  0.3802500000000000E+03   0.2405621605017731E+12   0.8325876547613060E+10   0.8981229403869512E+09
  0.3805000000000000E+03   0.2415400455241074E+12   0.8358562963978049E+10   0.8654365240219603E+09
  0.3807500000000000E+03   0.2429672265066242E+12   0.8382323863918681E+10   0.8416756240813283E+09
  0.3810000000000000E+03   0.2447717338873710E+12   0.8398994801780323E+10   0.8250046862196875E+09
  0.3812500000000000E+03   0.2468758889388700E+12   0.8410055831512278E+10   0.8139436564877326E+09
  0.3815000000000000E+03   0.2492027059305553E+12   0.8416683754554048E+10   0.8073157334459625E+09
  0.3817500000000000E+03   0.2516807211146119E+12   0.8419842848673674E+10   0.8041566393263359E+09
  0.3820000000000000E+03   0.2542471656004467E+12   0.8420330685980643E+10   0.8036688020193666E+09
  0.3822500000000000E+03   0.2568496613953338E+12   0.8418811242004620E+10   0.8051882459953908E+09
  0.3825000000000000E+03   0.2594467093652145E+12   0.8415838039675054E+10   0.8081614483249557E+09
  0.3827500000000000E+03   0.2620072721323879E+12   0.8411870224729047E+10   0.8121292632709620E+09
  0.3830000000000000E+03   0.2645097284113729E+12   0.8407282895095125E+10   0.8167165929048823E+09
  0.3832500000000000E+03   0.2669404807944756E+12   0.8402374922736366E+10   0.8216245652636420E+09
  0.3835000000000000E+03   0.2692923445520754E+12   0.8397373889710928E+10   0.8266255982890800E+09
  0.3837500000000000E+03   0.2715628801446068E+12   0.8392438880585426E+10   0.8315606074145811E+09
  0.3840000000000000E+03   0.2737527404338234E+12   0.8387662600839032E+10   0.8363368871609739E+09
  0.3842500000000000E+03   0.2758640729686372E+12   0.8383073006581091E+10   0.8409264814189142E+09
  0.3845000000000000E+03   0.2778989924868892E+12   0.8378634747066781E+10   0.8453647409332240E+09
  0.3847500000000000E+03   0.2798581260029097E+12   0.8374250537326000E+10   0.8497489506740054E+09
  0.3850000000000000E+03   0.2817392321636421E+12   0.8369762391879556E+10   0.8542370961204505E+09
  0.3852500000000000E+03   0.2835359071590265E+12   0.8364952462824080E+10   0.8590470251759268E+09
  0.3855000000000000E+03   0.2852364104567506E+12   0.8359543035939972E+10   0.8644564520600373E+09
  0.3857500000000000E+03   0.2868226759218929E+12   0.8353195146069038E+10   0.8708043419309708E+09
  0.3860000000000000E+03   0.2882696022271243E+12   0.8345505349213608E+10   0.8784941387864026E+09
  0.3862500000000000E+03   0.2895447547139193E+12   0.8335996774345316E+10   0.8880027136546956E+09
  0.3865000000000000E+03   0.2906086791256136E+12   0.8324108031783963E+10   0.8998914562160475E+09
  0.3867500000000000E+03   0.2914159896558494E+12   0.8309174184664955E+10   0.9148253033350559E+09
  0.3870000000000000E+03   0.2919174234389572E+12   0.8290398264020020E+10   0.9336012239799918E+09
  0.3872500000000000E+03   0.2920629910505212E+12   0.8266809693829702E+10   0.9571897941703078E+09
  0.3875000000000000E+03   0.2918062421077422E+12   0.8237204229534145E+10   0.9867952584658645E+09
  0.3877500000000000E+03   0.2911094873183407E+12   0.8200057459881556E+10   0.1023942028118455E+10
  0.3880000000000000E+03   0.2899495767744048E+12   0.8153399872266674E+10   0.1070599615733338E+10
  0.3882500000000000E+03   0.2883235113094767E+12   0.8094597248628207E+10   0.1129402239371804E+10
  0.3885000000000000E+03   0.2862531071225980E+12   0.8020189080737099E+10   0.1203810407262915E+10
  0.3887500000000000E+03   0.2837873302458534E+12   0.7925411569333055E+10   0.1298587918666957E+10
  0.3890000000000000E+03   0.2810013044499605E+12   0.7803584209097005E+10   0.1420415278903006E+10
  0.3892500000000000E+03   0.2779912141193011E+12   0.7645238800899521E+10   0.1578760687100493E+10
  0.3895000000000000E+03   0.2748648361476598E+12   0.7436723716260236E+10   0.1787275771739780E+10
  0.3897500000000000E+03   0.2717285055348061E+12   0.7158074689281193E+10   0.2065924798718822E+10
  0.3900000000000000E+03   0.2686727979367958E+12   0.6780311778643029E+10   0.2443687709356985E+10
  0.3902500000000000E+03   0.2657597302813062E+12   0.6261421230166624E+10   0.2962578257833394E+10
  0.3905000000000000E+03   0.2630177457906730E+12   0.5543916319027151E+10   0.3680083168972869E+10
  0.3907500000000000E+03   0.2604536112115341E+12   0.4561236487166501E+10   0.4662763000833523E+10
  0.3910000000000000E+03   0.2580970922163393E+12   0.3275748579854235E+10   0.5948250908145789E+10
  0.3912500000000000E+03   0.2560926874179462E+12   0.1795322281695560E+10   0.7428677206304461E+10
  0.3915000000000000E+03   0.2547856409247699E+12   0.5824081329613942E+09   0.8641591355038624E+10
  0.3917500000000000E+03   0.2543484802938280E+12   0.1452474999625414E+09   0.9078751988037477E+10
  0.3920000000000000E+03   0.2542395029946098E+12   0.3627020074425177E+08   0.9187729287255766E+10
  0.3922500000000000E+03   0.2542122928502243E+12   0.9060056358874887E+07   0.9214939431641142E+10
  0.3925000000000000E+03   0.2542054961177910E+12   0.2263323925650115E+07   0.9221736164074366E+10
  0.3927500000000000E+03   0.2542037982139629E+12   0.5654200975265261E+06   0.9223434067902491E+10
  0.3930000000000000E+03   0.2542033740469510E+12   0.1412530856348220E+06   0.9223858234914389E+10
  0.3932500000000000E+03   0.2542032680817144E+12   0.3528784906191144E+05   0.9223964200150959E+10
  0.3935000000000000E+03   0.2542032416094792E+12   0.8815613795567309E+04   0.9223990672386225E+10
  0.3937500000000000E+03   0.2542032349961829E+12   0.2202317427583810E+04   0.9223997285682589E+10
  0.3940000000000000E+03   0.2542032333440484E+12   0.5501829205511934E+03   0.9223998937817095E+10
  0.3942500000000000E+03   0.2542032329313120E+12   0.1374464315052346E+03   0.9223999350553585E+10
  0.3945000000000000E+03   0.2542032328282019E+12   0.3433642750472204E+02   0.9223999453663591E+10
  0.3947500000000000E+03   0.2542032328024428E+12   0.8577362146273732E+01   0.9223999479422657E+10
  0.3950000000000000E+03   0.2542032327960078E+12   0.2142333963667438E+01   0.9223999485857689E+10
  0.3952500000000000E+03   0.2542032327944002E+12   0.5347452412221856E+00   0.9223999487465282E+10
  0.3955000000000000E+03   0.2542032327939987E+12   0.1331912803262316E+00   0.9223999487866837E+10
  0.3957500000000000E+03   0.2542032327938986E+12   0.3308394674875445E-01   0.9223999487966940E+10
  0.3960000000000000E+03   0.2542032327938737E+12   0.8166798134525118E-02   0.9223999487991858E+10
  0.3962500000000000E+03   0.2542032327938675E+12   0.2015980507905966E-02   0.9223999487998009E+10
  0.3965000000000000E+03   0.2542032327938660E+12   0.4976463653577485E-03   0.9223999487999529E+10
  0.3967500000000000E+03   0.2542032327938657E+12   0.1228443945675939E-03   0.9223999487999905E+10
  0.3970000000000000E+03   0.2542032327938656E+12   0.3032423489284456E-04   0.9223999487999996E+10
  0.3972500000000000E+03   0.2542032327938655E+12   0.7485561104136777E-05   0.9223999488000017E+10
  0.3975000000000000E+03   0.2542032327938655E+12   0.1847816614063602E-05   0.9223999488000023E+10
  0.3977500000000000E+03   0.2542032327938655E+12   0.4561349766181922E-06   0.9223999488000025E+10
  0.3980000000000000E+03   0.2542032327938655E+12   0.1125972757853541E-06   0.9223999488000025E+10
  0.3982500000000000E+03   0.2542032327938655E+12   0.2779472560573958E-07   0.9223999488000025E+10
