  0.3357500000000000E+03   0.1538396616627685E+03   0.1031963044920084E+10   0.8300806826723322E+12   0.9059424214979585E+09   0.1905575465020333E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3360000000000000E+03   0.1541775208331687E+03   0.1034208081135216E+10   0.8318986502120477E+12   0.9057560370073680E+09   0.1907439309926240E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3362500000000000E+03   0.1545093308846067E+03   0.1036415026846599E+10   0.8336941144194139E+12   0.9055711457053086E+09   0.1909288222946833E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3365000000000000E+03   0.1548237572736318E+03   0.1038521508221789E+10   0.8354670587071245E+12   0.9053808196811674E+09   0.1911191483188250E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3367500000000000E+03   0.1550864785901643E+03   0.1040338208963015E+10   0.8372162885000466E+12   0.9051632267785605E+09   0.1913367412214320E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3370000000000000E+03   0.1552398063172791E+03   0.1041546463969736E+10   0.8389381597500979E+12   0.9048816573283043E+09   0.1916183106716883E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3372500000000000E+03   0.1552025478057477E+03   0.1041697049961105E+10   0.8406253502080199E+12   0.9044844686910207E+09   0.1920154993089719E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3375000000000000E+03   0.1548703762600582E+03   0.1040211465708064E+10   0.8422657078665516E+12   0.9039048535407640E+09   0.1925951144592285E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3377500000000000E+03   0.1541170818780480E+03   0.1036387557869974E+10   0.8438412423590306E+12   0.9030603334824402E+09   0.1934396345175522E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3380000000000000E+03   0.1527971777190912E+03   0.1029411837642225E+10   0.8453273576314408E+12   0.9018518518422157E+09   0.1946481161577769E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3382500000000000E+03   0.1507504046980982E+03   0.1018381074295706E+10   0.8466924572741818E+12   0.9001615677806491E+09   0.1963384002193439E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3385000000000000E+03   0.1478087037907610E+03   0.1002336428210140E+10   0.8478981307327993E+12   0.8978505470128665E+09   0.1986494209871263E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3387500000000000E+03   0.1438061364588355E+03   0.9803122292356414E+09   0.8489000952936667E+12   0.8947545534883988E+09   0.2017454145115940E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3390000000000000E+03   0.1385920292836693E+03   0.9514012129499936E+09   0.8496501029201436E+12   0.8906781436519083E+09   0.2058218243480847E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3392500000000000E+03   0.1320472304057075E+03   0.9148359522252589E+09   0.8500989658529343E+12   0.8853863462907016E+09   0.2111136217092910E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3395000000000000E+03   0.1241027835918969E+03   0.8700835322342832E+09   0.8502007511187723E+12   0.8785931491078353E+09   0.2179068188921572E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3397500000000000E+03   0.1147595676769135E+03   0.8169469149725261E+09   0.8499180206250739E+12   0.8699457661840520E+09   0.2265542018159406E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3400000000000000E+03   0.1041065951425461E+03   0.7556623593317831E+09   0.8492277521565205E+12   0.8590033645681337E+09   0.2374966034318588E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3402500000000000E+03   0.9233486874539409E+02   0.6869784434674481E+09   0.8481272897223300E+12   0.8452086143673952E+09   0.2512913536325975E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3405000000000000E+03   0.7974318525791107E+02   0.6121990056850955E+09   0.8466393700191289E+12   0.8278390707352810E+09   0.2686608972647117E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3407500000000000E+03   0.6673227315376145E+02   0.5331779093781562E+09   0.8448151697982874E+12   0.8059919961261778E+09   0.2905079718738151E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3410000000000000E+03   0.5378448424492037E+02   0.4522394410665299E+09   0.8427341691423812E+12   0.7784974853408355E+09   0.3180024826591576E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3412500000000000E+03   0.4142777200227596E+02   0.3720371352692296E+09   0.8404999623504272E+12   0.7438507061793764E+09   0.3526492618206167E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3415000000000000E+03   0.3018519614210166E+02   0.2953414615275869E+09   0.8382318756569594E+12   0.7001679689237738E+09   0.3963319990762196E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3417500000000000E+03   0.2051411372982064E+02   0.2247816258953125E+09   0.8360530710853884E+12   0.6451799197610037E+09   0.4513200482389896E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3420000000000000E+03   0.1274249340270999E+02   0.1625737718033009E+09   0.8340768909731547E+12   0.5763568227451930E+09   0.5201431452548004E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3422500000000000E+03   0.7012970247744406E+01   0.1102758240979134E+09   0.8323940424786980E+12   0.4914678163770663E+09   0.6050321516229268E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3425000000000000E+03   0.3247920649237535E+01   0.6863665414592521E+08   0.8310631168130066E+12   0.3897288634232027E+09   0.7067711045767908E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3427500000000000E+03   0.1150037129991281E+01   0.3758083536602786E+08   0.8301061466598192E+12   0.2742091552363067E+09   0.8222908127636874E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3430000000000000E+03   0.2513210592965332E+00   0.1638891940326904E+08   0.8295081835913711E+12   0.1555283252270888E+09   0.9409716427729050E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3432500000000000E+03   0.1715795298533819E-01   0.4087082600725985E+07   0.8292175306246532E+12   0.5521780808308251E+08   0.1041282159916911E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3435000000000000E+03   0.2315895849128642E-25   0.5449150614847492E+01   0.8291390733130551E+12   0.3757856233447983E+07   0.1092742111766546E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3437500000000000E+03   0.2966710405581792-313   0.5107866135638807E-39   0.8291353562154779E+12   0.4075331088464640E+05   0.1096459214689110E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3440000000000000E+03   0.2956792144459708-313   0.7392551864352430E-76   0.8291353159041299E+12   0.4419627131086037E+03   0.1096499526037282E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3442500000000000E+03   0.2947725333838713-313  -0.9662038898819377-110   0.8291353154669595E+12   0.4792207041700654E+01   0.1096499963207788E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3445000000000000E+03   0.2942064327198336-313   0.4126206837271728-130   0.8291353154622186E+12   0.5137722409013223E-01   0.1096499967948617E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3447500000000000E+03   0.2938390039546652-313   0.1158947322830046-140   0.8291353154621675E+12   0.3649882160147890E-03   0.1096499967999629E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3450000000000000E+03   0.2934999568893354-313  -0.1733155621468195-149   0.8291353154621671E+12  -0.1298451673773878E-05   0.1096499967999995E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3452500000000000E+03   0.2931609098240055-313   0.2591859309784397-158   0.8291353154621671E+12   0.4619263513586626E-08   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3455000000000000E+03   0.2928218627586756-313  -0.3876013554988964-167   0.8291353154621671E+12  -0.1643310709126054E-10   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3457500000000000E+03   0.2924828156933457-313   0.5796410716331632-176   0.8291353154621671E+12   0.5846105290996073E-13   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3460000000000000E+03   0.2921437686280158-313  -0.8668281654783808-185   0.8291353154621671E+12  -0.2079761720264587E-15   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3462500000000000E+03   0.2918047215626859-313   0.1296304049589756-193   0.8291353154621671E+12   0.7398787051850975E-18   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3465000000000000E+03   0.2914656744973560-313  -0.1938566668580074-202   0.8291353154621671E+12  -0.2632130849666442E-20   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3467500000000000E+03   0.2911266274320261-313   0.2899042651080945-211   0.8291353154621671E+12   0.9363849454259634E-23   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3470000000000000E+03   0.2907875803666963-313  -0.4335392962751368-220   0.8291353154621671E+12  -0.3331205080976494E-25   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3472500000000000E+03   0.2904485333013664-313   0.6483392762250643-229   0.8291353154621671E+12   0.1185081770668108E-27   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3475000000000000E+03   0.2901094862360365-313  -0.9695633607092362-238   0.8291353154621671E+12  -0.4215948190011088E-30   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3477500000000000E+03   0.2897704391707066-313   0.1449940092945195-246   0.8291353154621671E+12   0.1499830609227677E-32   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3480000000000000E+03   0.2894313921053767-313  -0.2168322729926662-255   0.8291353154621671E+12  -0.5335672439490693E-35   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3482500000000000E+03   0.2890923450400468-313   0.3242632908761371-264   0.8291353154621671E+12   0.1898174380918948E-37   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3485000000000000E+03   0.2887532979747169-313  -0.4849217340141000-273   0.8291353154621671E+12  -0.6752787059621292E-40   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3487500000000000E+03   0.2884142509093871-313   0.7251794906660110-282   0.8291353154621671E+12   0.2402315273611078E-42   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3490000000000000E+03   0.2880752038440572-313  -0.1084474579700574-290   0.8291353154621671E+12  -0.8546276704523765E-45   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3492500000000000E+03   0.2877361567787273-313   0.1621784858788664-299   0.8291353154621671E+12   0.3040352209911906E-47   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3495000000000000E+03   0.2873971097133974-313   0.1486820737273593-307   0.8291353154621671E+12  -0.1081610376062737E-49   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3497500000000000E+03   0.2870580626480675-313   0.1243109796360361-307   0.8291353154621671E+12   0.3847846975730737E-52   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3500000000000000E+03   0.2867190155827376-313   0.1037848882228298-307   0.8291353154621671E+12  -0.1368877987518621E-54   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3502500000000000E+03   0.2863799685174077-313   0.8661532442946201-308   0.8291353154621671E+12   0.4869806300852646E-57   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3505000000000000E+03   0.2860409214520778-313   0.7217957895424583-308   0.8291353154621671E+12  -0.1732441724102272E-59   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3507500000000000E+03   0.2857018743867480-313   0.6012750209232661-308   0.8291353154621671E+12   0.6163190365261424E-62   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3510000000000000E+03   0.2853628273214181-313   0.4983259852829560-308   0.8291353154621671E+12  -0.2192565264966394E-64   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3512500000000000E+03   0.2850237802560882-313   0.4140202232270191-308   0.8291353154621671E+12   0.7800087545946263E-67   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3515000000000000E+03   0.2846847331907583-313   0.3434671963532292-308   0.8291353154621671E+12  -0.2774894170612445E-69   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3517500000000000E+03   0.2843456861254284-313   0.2832008105255221-308   0.8291353154621671E+12   0.9871732352671712E-72   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3520000000000000E+03   0.2840066390600985-313   0.2317213877531791-308   0.8291353154621671E+12  -0.3511885270250768E-74   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3522500000000000E+03   0.2836675919947686-313   0.1877478979133388-308   0.8291353154621671E+12   0.1249359049738252E-76   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3525000000000000E+03   0.2833285449294388-313   0.1507709681647688-308   0.8291353154621671E+12  -0.4444615683733335E-79   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3527500000000000E+03   0.1715603893747465E-01   0.4075607763786714E+07   0.8291250264139158E+12   0.2534588587195822E+08   0.1071154082128035E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3530000000000000E+03   0.2511640786663137E+00   0.1636300935136342E+08   0.8289900464974050E+12   0.1121567719906427E+09   0.9843431960093502E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3532500000000000E+03   0.1147906709866432E+01   0.3749218583504707E+08   0.8285683665505918E+12   0.2326353379450320E+09   0.8638646300549607E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3535000000000000E+03   0.3234995564531880E+01   0.6833640752796131E+08   0.8277558512802618E+12   0.3570294332615123E+09   0.7394705347384802E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3537500000000000E+03   0.6963464425987639E+01   0.1094580432750182E+09   0.8265179225226744E+12   0.4684643865673574E+09   0.6280355814326354E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3540000000000000E+03   0.1260200706185079E+02   0.1607299429878825E+09   0.8248810113787280E+12   0.5613825137736782E+09   0.5351174542263147E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3542500000000000E+03   0.2019187688188208E+02   0.2211931751946596E+09   0.8229200313897554E+12   0.6361797234211775E+09   0.4603202445788151E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3545000000000000E+03   0.2955554134991058E+02   0.2891251597463126E+09   0.8207462693437828E+12   0.6954442488206377E+09   0.4010557191793546E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3547500000000000E+03   0.4034311266175576E+02   0.3622543188497732E+09   0.8184936609590450E+12   0.7421284132602953E+09   0.3543715547396973E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3550000000000000E+03   0.5209766796331284E+02   0.4380394270000173E+09   0.8163034323733472E+12   0.7788681222389797E+09   0.3176318457610126E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3552500000000000E+03   0.6432260964293486E+02   0.5139457669696355E+09   0.8143088581888326E+12   0.8077872075993679E+09   0.2887127604006243E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3555000000000000E+03   0.7653925852952703E+02   0.5876687183667107E+09   0.8126224619931735E+12   0.8305921882647336E+09   0.2659077797352588E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3557500000000000E+03   0.8832855625569772E+02   0.6572878780398135E+09   0.8113273068016383E+12   0.8485836273475623E+09   0.2479163406524302E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3560000000000000E+03   0.9935575800453519E+02   0.7213462614364072E+09   0.8104731456896985E+12   0.8627636223808804E+09   0.2337363456191121E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3562500000000000E+03   0.1093801586767439E+03   0.7788678716269350E+09   0.8100770529608893E+12   0.8739070063180364E+09   0.2225929616819562E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3565000000000000E+03   0.1182534398204649E+03   0.8293298628723820E+09   0.8101275266364377E+12   0.8826208751849800E+09   0.2138790928150127E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3567500000000000E+03   0.1259104542102959E+03   0.8726077103648067E+09   0.8105907377955212E+12   0.8893645453091985E+09   0.2071354226907941E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3570000000000000E+03   0.1323557762920759E+03   0.9088983570122836E+09   0.8114175998871825E+12   0.8945252847557129E+09   0.2019746832442796E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3572500000000000E+03   0.1376485372317251E+03   0.9386522863532202E+09   0.8125506488097236E+12   0.8984087140714203E+09   0.1980912539285722E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3575000000000000E+03   0.1418873537563842E+03   0.9624953519181364E+09   0.8139299970980317E+12   0.9012643929400821E+09   0.1952355750599103E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3577500000000000E+03   0.1451964387006792E+03   0.9811634087882712E+09   0.8154979773554709E+12   0.9032990808704854E+09   0.1932008871295069E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3580000000000000E+03   0.1477135336194997E+03   0.9954448219968193E+09   0.8172023859858595E+12   0.9046857871925503E+09   0.1918141808074420E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3582500000000000E+03   0.1495799279340285E+03   0.1006132922497650E+10   0.8189984234538160E+12   0.9055702464292723E+09   0.1909297215707199E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3585000000000000E+03   0.1509325767577696E+03   0.1013988303870608E+10   0.8208495394389430E+12   0.9060754404468155E+09   0.1904245275531766E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3587500000000000E+03   0.1518981569695427E+03   0.1019710162467369E+10   0.8227274339533101E+12   0.9063046764682928E+09   0.1901952915316992E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3590000000000000E+03   0.1525887916272055E+03   0.1023915450281989E+10   0.8246114509173274E+12   0.9063436181592944E+09   0.1901563498406976E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3592500000000000E+03   0.1530991250096550E+03   0.1027124245865999E+10   0.8264876074031951E+12   0.9062613012973651E+09   0.1902386667026272E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3595000000000000E+03   0.1535044037619487E+03   0.1029750058360937E+10   0.8283473802059954E+12   0.9061112125356327E+09   0.1903887554643595E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3597500000000000E+03   0.1538592520941219E+03   0.1032093282735792E+10   0.8301863896081178E+12   0.9059315289121008E+09   0.1905684390878915E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3600000000000000E+03   0.1541968689701128E+03   0.1034336707082471E+10   0.8320030491365483E+12   0.9057453051209800E+09   0.1907546628790123E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3602500000000000E+03   0.1545284391740703E+03   0.1036542057514088E+10   0.8337972198076603E+12   0.9055605719057840E+09   0.1909393960942082E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3605000000000000E+03   0.1548426267762718E+03   0.1038646952647729E+10   0.8355688849510026E+12   0.9053704009612141E+09   0.1911295670387782E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3607500000000000E+03   0.1551051063464828E+03   0.1040462054326878E+10   0.8373168500226946E+12   0.9051529588833185E+09   0.1913470091166742E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3610000000000000E+03   0.1552581829071881E+03   0.1041668662349865E+10   0.8390374712073197E+12   0.9048715339376529E+09   0.1916284340623397E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3612500000000000E+03   0.1552206551205441E+03   0.1041817506243902E+10   0.8407234267798767E+12   0.9044744806318923E+09   0.1920254873681001E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3615000000000000E+03   0.1548881855274949E+03   0.1040330026831202E+10   0.8423625656274747E+12   0.9038949880222205E+09   0.1926049799777716E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3617500000000000E+03   0.1541345520129702E+03   0.1036504003730062E+10   0.8439368987183090E+12   0.9030505733313957E+09   0.1934493946685962E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3620000000000000E+03   0.1528142541072191E+03   0.1029525874181000E+10   0.8454218318353253E+12   0.9018421747691311E+09   0.1946577932308607E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3622500000000000E+03   0.1507670185551944E+03   0.1018492329376068E+10   0.8467857709546824E+12   0.9001519455397289E+09   0.1963480224602627E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3625000000000000E+03   0.1478247722704426E+03   0.1002444451145240E+10   0.8479903084850844E+12   0.8978409445434904E+09   0.1986590234565012E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3627500000000000E+03   0.1438215637026630E+03   0.9804164948423673E+09   0.8489911652597693E+12   0.8947449279281472E+09   0.2017550400718444E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3630000000000000E+03   0.1386067086092760E+03   0.9515011310641719E+09   0.8497400973524570E+12   0.8906684431904510E+09   0.2058315248095407E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3632500000000000E+03   0.1320610478030494E+03   0.9149308835107441E+09   0.8501879216229929E+12   0.8853765088266363E+09   0.2111234591733555E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3635000000000000E+03   0.1241156226367366E+03   0.8701728108625708E+09   0.8502887101360881E+12   0.8785831006434265E+09   0.2179168673565653E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3637500000000000E+03   0.1147713158646893E+03   0.8170298783299537E+09   0.8500050301318352E+12   0.8699354190178807E+09   0.2265645489821109E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3640000000000000E+03   0.1041171514885251E+03   0.7557383842259889E+09   0.8493138648628895E+12   0.8589926153246440E+09   0.2375073526753477E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3642500000000000E+03   0.9234415228965962E+02   0.6870469874434043E+09   0.8482125637518629E+12   0.8451973421498747E+09   0.2513026258501170E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3645000000000000E+03   0.7975114386789747E+02   0.6122596509209533E+09   0.8467238686644863E+12   0.8278271381775604E+09   0.2686728298224316E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3647500000000000E+03   0.6673889174012481E+02   0.5332304060201929E+09   0.8448989610447474E+12   0.8059792417341685E+09   0.2905207262658234E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3650000000000000E+03   0.5378979127846333E+02   0.4522837442532837E+09   0.8428173250352930E+12   0.7784837412131573E+09   0.3180162267868346E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3652500000000000E+03   0.4143184303331492E+02   0.3720734315493560E+09   0.8405825581783650E+12   0.7438358056173552E+09   0.3526641623826366E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3655000000000000E+03   0.3018815303753454E+02   0.2953701784304619E+09   0.8383139889895067E+12   0.7001517796249759E+09   0.3963481883750166E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3657500000000000E+03   0.2051611859130382E+02   0.2248034201149489E+09   0.8361347806624965E+12   0.6451624067878119E+09   0.4513375612121802E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3660000000000000E+03   0.1274373672035316E+02   0.1625894938078917E+09   0.8341582753978218E+12   0.5763381644966788E+09   0.5201618035033135E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3662500000000000E+03   0.7013653812471864E+01   0.1102864601620482E+09   0.8324751785782672E+12   0.4914485632531428E+09   0.6050514047468495E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3665000000000000E+03   0.3248237050303126E+01   0.6864325370428318E+08   0.8311440774729777E+12   0.3897101657352098E+09   0.7067898022647822E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3667500000000000E+03   0.1150149140010892E+01   0.3758443520425820E+08   0.8301869977977404E+12   0.2741928692131211E+09   0.8223070987868714E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3670000000000000E+03   0.2513455382229027E+00   0.1639048255583618E+08   0.8295889799255239E+12   0.1555166849852820E+09   0.9409832830147101E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.3672500000000000E+03   0.1715962444175704E-01   0.4087470623784777E+07   0.8292983109409149E+12   0.5521217808525904E+08   0.1041287789914733E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3675000000000000E+03   0.4582835022149382E-26   0.5449849831657112E+01   0.8292198552985317E+12   0.3756882607124763E+07   0.1092743085392870E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3677500000000000E+03  -0.1742850230349974-313   0.5161832055155492E-39   0.8292161391460706E+12   0.4072479941720948E+05   0.1096459243200577E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3680000000000000E+03  -0.1742850230349974-313   0.7662863974575587E-76   0.8292160988627296E+12   0.4414589003070072E+03   0.1096499526541093E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3682500000000000E+03  -0.1742850230349974-313  -0.1001647644777053-109   0.8292160984260558E+12   0.4784633523295541E+01   0.1096499963215359E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3685000000000000E+03  -0.1742850230349974-313   0.4327545712541970-130   0.8292160984213226E+12   0.5127040791638736E-01   0.1096499967948722E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3687500000000000E+03  -0.1742850230349974-313   0.1220678596067930-140   0.8292160984212720E+12   0.3632880761413201E-03   0.1096499967999629E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3690000000000000E+03  -0.1742850230349974-313  -0.1825471791280741-149   0.8292160984212716E+12  -0.1294072754229763E-05   0.1096499967999994E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3692500000000000E+03  -0.1742850230349974-313   0.2729913731178599-158   0.8292160984212716E+12   0.4609631868535010E-08   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3695000000000000E+03  -0.1742850230349974-313  -0.4082467346399731-167   0.8292160984212716E+12  -0.1642002421730985E-10   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3697500000000000E+03  -0.1742850230349974-313   0.6105152497703497-176   0.8292160984212716E+12   0.5848996253636422E-13   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3700000000000000E+03  -0.1742850230349974-313  -0.9129990238154771-185   0.8292160984212716E+12  -0.2083477875689617E-15   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3702500000000000E+03  -0.1742850230349974-313   0.1365350362339956-193   0.8292160984212716E+12   0.7421581191455381E-18   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3705000000000000E+03  -0.1742850230349974-313  -0.2041822130489606-202   0.8292160984212716E+12  -0.2643650216978354E-20   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3707500000000000E+03  -0.1742850230349974-313   0.3053456261154945-211   0.8292160984212716E+12   0.9416977715983402E-23   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3710000000000000E+03  -0.1742850230349974-313  -0.4566311139232602-220   0.8292160984212716E+12  -0.3354432773814055E-25   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3712500000000000E+03  -0.1742850230349974-313   0.6828719862649340-229   0.8292160984212716E+12   0.1194886467124100E-27   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
  0.3715000000000000E+03  -0.1742850230349974-313  -0.1021205378711413-237   0.8292160984212716E+12  -0.4256319221723244E-30   0.1096499967999993E+10   0.8119999886314701E+17   0.1696999990204826E+17
